binary_id,label,cwe_id
BIN_1054379,1,CWE-191
BIN_1054623,1,CWE-252
BIN_1055206,1,CWE-023
BIN_1056899,1,CWE-590
BIN_1056970,1,CWE-023
BIN_1057020,1,CWE-134
BIN_1057451,1,CWE-416
BIN_1058226,1,CWE-190
BIN_1058354,1,CWE-122
BIN_1059128,1,CWE-122
BIN_1059872,1,CWE-036
BIN_1062149,1,CWE-563
BIN_1062334,1,CWE-127
BIN_1063034,1,CWE-789
BIN_1064481,1,CWE-571
BIN_1065634,1,CWE-036
BIN_1065648,1,CWE-036
BIN_1066506,1,CWE-121
BIN_1066823,1,CWE-190
BIN_1067136,1,CWE-590
BIN_1068034,1,CWE-122
BIN_1068651,1,CWE-194
BIN_1069689,1,CWE-789
BIN_1069973,1,CWE-121
BIN_1070083,1,CWE-122
BIN_1070445,1,CWE-190
BIN_1070685,1,CWE-190
BIN_1071051,1,CWE-023
BIN_1071601,1,CWE-078
BIN_1071906,1,CWE-122
BIN_1073520,1,CWE-590
BIN_1074512,1,CWE-617
BIN_1075573,1,CWE-036
BIN_1076324,1,CWE-400
BIN_1076338,1,CWE-124
BIN_1076448,1,CWE-023
BIN_1077003,1,CWE-124
BIN_1077023,1,CWE-190
BIN_1078178,1,CWE-036
BIN_1078223,1,CWE-127
BIN_1078728,1,CWE-762
BIN_1079242,1,CWE-681
BIN_1079492,1,CWE-191
BIN_1080980,1,CWE-190
BIN_1081147,1,CWE-369
BIN_1082177,1,CWE-758
BIN_1082308,1,CWE-126
BIN_1084248,1,CWE-126
BIN_1084823,1,CWE-036
BIN_1086222,1,CWE-078
BIN_1086270,1,CWE-122
BIN_1087507,1,CWE-121
BIN_1087917,1,CWE-789
BIN_1088073,1,CWE-121
BIN_1088464,1,CWE-078
BIN_1090424,1,CWE-127
BIN_1092505,1,CWE-427
BIN_1093652,1,CWE-762
BIN_1093805,1,CWE-194
BIN_1094186,1,CWE-476
BIN_1094249,1,CWE-457
BIN_1094428,1,CWE-078
BIN_1094598,1,CWE-546
BIN_1094747,1,CWE-476
BIN_1094848,1,CWE-194
BIN_1094967,1,CWE-758
BIN_1095850,1,CWE-134
BIN_1097507,1,CWE-122
BIN_1097966,1,CWE-126
BIN_1098375,1,CWE-401
BIN_1098561,1,CWE-400
BIN_1098633,1,CWE-194
BIN_1098653,1,CWE-126
BIN_1099174,1,CWE-401
BIN_1100040,1,CWE-121
BIN_1100973,1,CWE-190
BIN_1102357,1,CWE-078
BIN_1103083,1,CWE-190
BIN_1103149,1,CWE-426
BIN_1103242,1,CWE-134
BIN_1103265,1,CWE-401
BIN_1103367,1,CWE-122
BIN_1104986,1,CWE-121
BIN_1105298,1,CWE-023
BIN_1105346,1,CWE-122
BIN_1105442,1,CWE-415
BIN_1105650,1,CWE-676
BIN_1105951,1,CWE-121
BIN_1106609,1,CWE-191
BIN_1106795,1,CWE-190
BIN_1106965,1,CWE-122
BIN_1107853,1,CWE-762
BIN_1108393,1,CWE-126
BIN_1108457,1,CWE-401
BIN_1108480,1,CWE-563
BIN_1109819,1,CWE-590
BIN_1110303,1,CWE-400
BIN_1110344,1,CWE-191
BIN_1110912,1,CWE-124
BIN_1111592,1,CWE-121
BIN_1113220,1,CWE-134
BIN_1113393,1,CWE-134
BIN_1114206,1,CWE-126
BIN_1114431,1,CWE-190
BIN_1115713,1,CWE-122
BIN_1116252,1,CWE-122
BIN_1116613,1,CWE-122
BIN_1119334,1,CWE-762
BIN_1119680,1,CWE-126
BIN_1119943,1,CWE-401
BIN_1120854,1,CWE-197
BIN_1120936,1,CWE-476
BIN_1121358,1,CWE-190
BIN_1122859,1,CWE-762
BIN_1123000,1,CWE-134
BIN_1124071,1,CWE-078
BIN_1124498,1,CWE-127
BIN_1124521,1,CWE-190
BIN_1125085,1,CWE-590
BIN_1125206,1,CWE-188
BIN_1125275,1,CWE-121
BIN_1125390,1,CWE-590
BIN_1125447,1,CWE-369
BIN_1125745,1,CWE-121
BIN_1126357,1,CWE-197
BIN_1127912,1,CWE-588
BIN_1128289,1,CWE-191
BIN_1128568,1,CWE-416
BIN_1128611,1,CWE-190
BIN_1129790,1,CWE-190
BIN_1130000,1,CWE-762
BIN_1130222,1,CWE-762
BIN_1130393,1,CWE-190
BIN_1130441,1,CWE-127
BIN_1130547,1,CWE-121
BIN_1131801,1,CWE-023
BIN_1131828,1,CWE-124
BIN_1132345,1,CWE-197
BIN_1133138,1,CWE-563
BIN_1134349,1,CWE-122
BIN_1135216,1,CWE-191
BIN_1135391,1,CWE-761
BIN_1135450,1,CWE-190
BIN_1136132,1,CWE-023
BIN_1136725,1,CWE-563
BIN_1136887,1,CWE-121
BIN_1138422,1,CWE-078
BIN_1138953,1,CWE-191
BIN_1139386,1,CWE-252
BIN_1139586,1,CWE-122
BIN_1139786,1,CWE-789
BIN_1141539,1,CWE-122
BIN_1142341,1,CWE-121
BIN_1142371,1,CWE-190
BIN_1143093,1,CWE-121
BIN_1143512,1,CWE-121
BIN_1143549,1,CWE-122
BIN_1143746,1,CWE-762
BIN_1143858,1,CWE-190
BIN_1144167,1,CWE-416
BIN_1144409,1,CWE-690
BIN_1145274,1,CWE-121
BIN_1146280,1,CWE-190
BIN_1146519,1,CWE-253
BIN_1146999,1,CWE-377
BIN_1147249,1,CWE-122
BIN_1147324,1,CWE-023
BIN_1147405,1,CWE-194
BIN_1148986,1,CWE-036
BIN_1149665,1,CWE-127
BIN_1149984,1,CWE-124
BIN_1150125,1,CWE-134
BIN_1150247,1,CWE-191
BIN_1150507,1,CWE-590
BIN_1150887,1,CWE-253
BIN_1150986,1,CWE-078
BIN_1151057,1,CWE-369
BIN_1152388,1,CWE-078
BIN_1152459,1,CWE-190
BIN_1152578,1,CWE-590
BIN_1153300,1,CWE-398
BIN_1153718,1,CWE-126
BIN_1154082,1,CWE-122
BIN_1154235,1,CWE-762
BIN_1154520,1,CWE-023
BIN_1154688,1,CWE-121
BIN_1155510,1,CWE-122
BIN_1156603,1,CWE-190
BIN_1156718,1,CWE-124
BIN_1158870,1,CWE-416
BIN_1159318,1,CWE-191
BIN_1159679,1,CWE-124
BIN_1163620,1,CWE-415
BIN_1165241,1,CWE-762
BIN_1165272,1,CWE-190
BIN_1165298,1,CWE-190
BIN_1165627,1,CWE-190
BIN_1165693,1,CWE-122
BIN_1166904,1,CWE-124
BIN_1166916,1,CWE-762
BIN_1166984,1,CWE-762
BIN_1168013,1,CWE-036
BIN_1168331,1,CWE-675
BIN_1168672,1,CWE-078
BIN_1169000,1,CWE-121
BIN_1169368,1,CWE-023
BIN_1169395,1,CWE-762
BIN_1169505,1,CWE-134
BIN_1169954,1,CWE-252
BIN_1170038,1,CWE-023
BIN_1170097,1,CWE-023
BIN_1171041,1,CWE-546
BIN_1172454,1,CWE-122
BIN_1172763,1,CWE-190
BIN_1174962,1,CWE-127
BIN_1175831,1,CWE-078
BIN_1176535,1,CWE-761
BIN_1176637,1,CWE-127
BIN_1177583,1,CWE-023
BIN_1177863,1,CWE-391
BIN_1177997,1,CWE-191
BIN_1178216,1,CWE-762
BIN_1178590,1,CWE-400
BIN_1179930,1,CWE-122
BIN_1180782,1,CWE-761
BIN_1183420,1,CWE-121
BIN_1184581,1,CWE-122
BIN_1185637,1,CWE-190
BIN_1185876,1,CWE-122
BIN_1186022,1,CWE-121
BIN_1186617,1,CWE-590
BIN_1186799,1,CWE-126
BIN_1186822,1,CWE-590
BIN_1186888,1,CWE-195
BIN_1187008,1,CWE-762
BIN_1187259,1,CWE-680
BIN_1187499,1,CWE-590
BIN_1187537,1,CWE-400
BIN_1189246,1,CWE-121
BIN_1189309,1,CWE-426
BIN_1190637,1,CWE-690
BIN_1190696,1,CWE-122
BIN_1191101,1,CWE-124
BIN_1191869,1,CWE-126
BIN_1191888,1,CWE-190
BIN_1192236,1,CWE-762
BIN_1192329,1,CWE-121
BIN_1192885,1,CWE-401
BIN_1194971,1,CWE-464
BIN_1195677,1,CWE-190
BIN_1196116,1,CWE-617
BIN_1196554,1,CWE-606
BIN_1196913,1,CWE-127
BIN_1198290,1,CWE-195
BIN_1198691,1,CWE-122
BIN_1198763,1,CWE-427
BIN_1199177,1,CWE-680
BIN_1199926,1,CWE-122
BIN_1201027,1,CWE-457
BIN_1201075,1,CWE-197
BIN_1201805,1,CWE-124
BIN_1202527,1,CWE-476
BIN_1203105,1,CWE-121
BIN_1205044,1,CWE-415
BIN_1205251,1,CWE-762
BIN_1205758,1,CWE-134
BIN_1205825,1,CWE-121
BIN_1205903,1,CWE-078
BIN_1206203,1,CWE-122
BIN_1206321,1,CWE-675
BIN_1206477,1,CWE-590
BIN_1206738,1,CWE-590
BIN_1207082,1,CWE-122
BIN_1207395,1,CWE-191
BIN_1207438,1,CWE-758
BIN_1208130,1,CWE-194
BIN_1208219,1,CWE-191
BIN_1208439,1,CWE-121
BIN_1208558,1,CWE-369
BIN_1208601,1,CWE-590
BIN_1209342,1,CWE-122
BIN_1209623,1,CWE-124
BIN_1210640,1,CWE-190
BIN_1211220,1,CWE-134
BIN_1213213,1,CWE-191
BIN_1213552,1,CWE-124
BIN_1214134,1,CWE-253
BIN_1215434,1,CWE-190
BIN_1216103,1,CWE-190
BIN_1217935,1,CWE-789
BIN_1218468,1,CWE-762
BIN_1220006,1,CWE-416
BIN_1220926,1,CWE-078
BIN_1220935,1,CWE-194
BIN_1221165,1,CWE-127
BIN_1222055,1,CWE-457
BIN_1222591,1,CWE-191
BIN_1224016,1,CWE-590
BIN_1224176,1,CWE-789
BIN_1224248,1,CWE-476
BIN_1224625,1,CWE-194
BIN_1224770,1,CWE-789
BIN_1227283,1,CWE-127
BIN_1227386,1,CWE-127
BIN_1227598,1,CWE-121
BIN_1227870,1,CWE-773
BIN_1228050,1,CWE-369
BIN_1228326,1,CWE-758
BIN_1228717,1,CWE-122
BIN_1229062,1,CWE-762
BIN_1229612,1,CWE-124
BIN_1229619,1,CWE-762
BIN_1229924,1,CWE-122
BIN_1230023,1,CWE-191
BIN_1230115,1,CWE-415
BIN_1230707,1,CWE-036
BIN_1231517,1,CWE-675
BIN_1232595,1,CWE-416
BIN_1232692,1,CWE-252
BIN_1233011,1,CWE-036
BIN_1233029,1,CWE-122
BIN_1234506,1,CWE-124
BIN_1234674,1,CWE-134
BIN_1235129,1,CWE-124
BIN_1235146,1,CWE-400
BIN_1235633,1,CWE-191
BIN_1235789,1,CWE-190
BIN_1236902,1,CWE-023
BIN_1237415,1,CWE-122
BIN_1237983,1,CWE-121
BIN_1238311,1,CWE-134
BIN_1238352,1,CWE-590
BIN_1239622,1,CWE-690
BIN_1240368,1,CWE-762
BIN_1240868,1,CWE-023
BIN_1241902,1,CWE-590
BIN_1242110,1,CWE-762
BIN_1242169,1,CWE-127
BIN_1242584,1,CWE-124
BIN_1243224,1,CWE-127
BIN_1244027,1,CWE-036
BIN_1244054,1,CWE-457
BIN_1244558,1,CWE-789
BIN_1244571,1,CWE-590
BIN_1245253,1,CWE-190
BIN_1245536,1,CWE-761
BIN_1246237,1,CWE-762
BIN_1248176,1,CWE-124
BIN_1248412,1,CWE-391
BIN_1248538,1,CWE-191
BIN_1249927,1,CWE-190
BIN_1250186,1,CWE-590
BIN_1250646,1,CWE-789
BIN_1250749,1,CWE-190
BIN_1251670,1,CWE-590
BIN_1254794,1,CWE-398
BIN_1255162,1,CWE-457
BIN_1255268,1,CWE-134
BIN_1255276,1,CWE-121
BIN_1255562,1,CWE-400
BIN_1255639,1,CWE-121
BIN_1256415,1,CWE-190
BIN_1256443,1,CWE-036
BIN_1256573,1,CWE-122
BIN_1257388,1,CWE-197
BIN_1258375,1,CWE-191
BIN_1258632,1,CWE-121
BIN_1259277,1,CWE-467
BIN_1259461,1,CWE-127
BIN_1260062,1,CWE-606
BIN_1261133,1,CWE-078
BIN_1261505,1,CWE-036
BIN_1261782,1,CWE-252
BIN_1262563,1,CWE-457
BIN_1263826,1,CWE-762
BIN_1264185,1,CWE-191
BIN_1264926,1,CWE-134
BIN_1266039,1,CWE-457
BIN_1266724,1,CWE-122
BIN_1267373,1,CWE-390
BIN_1267800,1,CWE-762
BIN_1269488,1,CWE-789
BIN_1272016,1,CWE-127
BIN_1272117,1,CWE-758
BIN_1272386,1,CWE-134
BIN_1272599,1,CWE-457
BIN_1272779,1,CWE-590
BIN_1273212,1,CWE-023
BIN_1274540,1,CWE-126
BIN_1275240,1,CWE-416
BIN_1275831,1,CWE-023
BIN_1275963,1,CWE-122
BIN_1276189,1,CWE-126
BIN_1276714,1,CWE-121
BIN_1277032,1,CWE-253
BIN_1277858,1,CWE-457
BIN_1277937,1,CWE-121
BIN_1278321,1,CWE-391
BIN_1278830,1,CWE-122
BIN_1279479,1,CWE-134
BIN_1281327,1,CWE-078
BIN_1281430,1,CWE-590
BIN_1282463,1,CWE-122
BIN_1282498,1,CWE-122
BIN_1282514,1,CWE-188
BIN_1282723,1,CWE-398
BIN_1284794,1,CWE-690
BIN_1285780,1,CWE-416
BIN_1286503,1,CWE-563
BIN_1286871,1,CWE-124
BIN_1287386,1,CWE-775
BIN_1288237,1,CWE-122
BIN_1288419,1,CWE-483
BIN_1289129,1,CWE-377
BIN_1290145,1,CWE-197
BIN_1291185,1,CWE-124
BIN_1291992,1,CWE-127
BIN_1292274,1,CWE-606
BIN_1292277,1,CWE-762
BIN_1292902,1,CWE-124
BIN_1293117,1,CWE-690
BIN_1293321,1,CWE-758
BIN_1294307,1,CWE-191
BIN_1294426,1,CWE-121
BIN_1294562,1,CWE-122
BIN_1294642,1,CWE-126
BIN_1295092,1,CWE-369
BIN_1296318,1,CWE-023
BIN_1296462,1,CWE-457
BIN_1296503,1,CWE-134
BIN_1297213,1,CWE-416
BIN_1297239,1,CWE-476
BIN_1297323,1,CWE-252
BIN_1297459,1,CWE-190
BIN_1298046,1,CWE-121
BIN_1298305,1,CWE-401
BIN_1298507,1,CWE-475
BIN_1298603,1,CWE-078
BIN_1301660,1,CWE-762
BIN_1303198,1,CWE-127
BIN_1303456,1,CWE-121
BIN_1303616,1,CWE-134
BIN_1303892,1,CWE-457
BIN_1304447,1,CWE-762
BIN_1305924,1,CWE-124
BIN_1306649,1,CWE-775
BIN_1307293,1,CWE-789
BIN_1307346,1,CWE-194
BIN_1307977,1,CWE-762
BIN_1308592,1,CWE-126
BIN_1309229,1,CWE-190
BIN_1309727,1,CWE-191
BIN_1312091,1,CWE-134
BIN_1313815,1,CWE-195
BIN_1316942,1,CWE-121
BIN_1317130,1,CWE-023
BIN_1317133,1,CWE-194
BIN_1318177,1,CWE-124
BIN_1318346,1,CWE-761
BIN_1318731,1,CWE-190
BIN_1319879,1,CWE-127
BIN_1320435,1,CWE-590
BIN_1320498,1,CWE-126
BIN_1322565,1,CWE-078
BIN_1323231,1,CWE-590
BIN_1323450,1,CWE-023
BIN_1324910,1,CWE-134
BIN_1324917,1,CWE-195
BIN_1325931,1,CWE-758
BIN_1326128,1,CWE-121
BIN_1327167,1,CWE-134
BIN_1327298,1,CWE-191
BIN_1327890,1,CWE-124
BIN_1329761,1,CWE-590
BIN_1331612,1,CWE-124
BIN_1332244,1,CWE-121
BIN_1334951,1,CWE-191
BIN_1335199,1,CWE-789
BIN_1335424,1,CWE-121
BIN_1335725,1,CWE-078
BIN_1336160,1,CWE-127
BIN_1336494,1,CWE-252
BIN_1336665,1,CWE-190
BIN_1337393,1,CWE-401
BIN_1337711,1,CWE-190
BIN_1338222,1,CWE-121
BIN_1338229,1,CWE-121
BIN_1338328,1,CWE-590
BIN_1338718,1,CWE-036
BIN_1338887,1,CWE-457
BIN_1339459,1,CWE-126
BIN_1339827,1,CWE-023
BIN_1340195,1,CWE-400
BIN_1341951,1,CWE-563
BIN_1342621,1,CWE-078
BIN_1342624,1,CWE-134
BIN_1342824,1,CWE-590
BIN_1343819,1,CWE-401
BIN_1344133,1,CWE-127
BIN_1344237,1,CWE-191
BIN_1344429,1,CWE-188
BIN_1344642,1,CWE-398
BIN_1344898,1,CWE-590
BIN_1345081,1,CWE-023
BIN_1345852,1,CWE-124
BIN_1345885,1,CWE-122
BIN_1346525,1,CWE-191
BIN_1347037,1,CWE-023
BIN_1347890,1,CWE-122
BIN_1348728,1,CWE-762
BIN_1349797,1,CWE-134
BIN_1350614,1,CWE-078
BIN_1351320,1,CWE-121
BIN_1352710,1,CWE-124
BIN_1352742,1,CWE-191
BIN_1352800,1,CWE-590
BIN_1353904,1,CWE-762
BIN_1353924,1,CWE-121
BIN_1354234,1,CWE-190
BIN_1354485,1,CWE-023
BIN_1354606,1,CWE-190
BIN_1354688,1,CWE-190
BIN_1354744,1,CWE-121
BIN_1354872,1,CWE-127
BIN_1355323,1,CWE-036
BIN_1356235,1,CWE-122
BIN_1357053,1,CWE-253
BIN_1357351,1,CWE-126
BIN_1357883,1,CWE-190
BIN_1359306,1,CWE-427
BIN_1360226,1,CWE-127
BIN_1360825,1,CWE-761
BIN_1360876,1,CWE-762
BIN_1361262,1,CWE-121
BIN_1361616,1,CWE-190
BIN_1361766,1,CWE-122
BIN_1361838,1,CWE-195
BIN_1362600,1,CWE-121
BIN_1363458,1,CWE-761
BIN_1363946,1,CWE-190
BIN_1365045,1,CWE-121
BIN_1365577,1,CWE-190
BIN_1368012,1,CWE-401
BIN_1368553,1,CWE-190
BIN_1369403,1,CWE-773
BIN_1369774,1,CWE-122
BIN_1370248,1,CWE-195
BIN_1370287,1,CWE-398
BIN_1370324,1,CWE-134
BIN_1370737,1,CWE-023
BIN_1370775,1,CWE-126
BIN_1371931,1,CWE-134
BIN_1372079,1,CWE-078
BIN_1372663,1,CWE-122
BIN_1372809,1,CWE-563
BIN_1374227,1,CWE-191
BIN_1375030,1,CWE-590
BIN_1375058,1,CWE-590
BIN_1375157,1,CWE-122
BIN_1375645,1,CWE-195
BIN_1375648,1,CWE-762
BIN_1375794,1,CWE-590
BIN_1377756,1,CWE-190
BIN_1378009,1,CWE-401
BIN_1378425,1,CWE-762
BIN_1379083,1,CWE-457
BIN_1379484,1,CWE-190
BIN_1379498,1,CWE-078
BIN_1379507,1,CWE-563
BIN_1379677,1,CWE-590
BIN_1380056,1,CWE-195
BIN_1380238,1,CWE-121
BIN_1380509,1,CWE-121
BIN_1380515,1,CWE-121
BIN_1380742,1,CWE-690
BIN_1381587,1,CWE-121
BIN_1381693,1,CWE-023
BIN_1382732,1,CWE-590
BIN_1382944,1,CWE-369
BIN_1383399,1,CWE-680
BIN_1383863,1,CWE-762
BIN_1383928,1,CWE-590
BIN_1383969,1,CWE-122
BIN_1385030,1,CWE-762
BIN_1387433,1,CWE-590
BIN_1388770,1,CWE-078
BIN_1389133,1,CWE-758
BIN_1391092,1,CWE-124
BIN_1391388,1,CWE-190
BIN_1391775,1,CWE-476
BIN_1391984,1,CWE-367
BIN_1393516,1,CWE-195
BIN_1393926,1,CWE-762
BIN_1394325,1,CWE-426
BIN_1394919,1,CWE-122
BIN_1395757,1,CWE-761
BIN_1396599,1,CWE-762
BIN_1397259,1,CWE-758
BIN_1398057,1,CWE-762
BIN_1398314,1,CWE-590
BIN_1399021,1,CWE-121
BIN_1399789,1,CWE-415
BIN_1400077,1,CWE-401
BIN_1400208,1,CWE-124
BIN_1401085,1,CWE-252
BIN_1401183,1,CWE-121
BIN_1401521,1,CWE-127
BIN_1402067,1,CWE-396
BIN_1403243,1,CWE-190
BIN_1403425,1,CWE-121
BIN_1403634,1,CWE-122
BIN_1403676,1,CWE-122
BIN_1404341,1,CWE-121
BIN_1405014,1,CWE-476
BIN_1405102,1,CWE-590
BIN_1405479,1,CWE-191
BIN_1405490,1,CWE-190
BIN_1405825,1,CWE-121
BIN_1406104,1,CWE-078
BIN_1406433,1,CWE-416
BIN_1406915,1,CWE-134
BIN_1408222,1,CWE-078
BIN_1408369,1,CWE-122
BIN_1410855,1,CWE-121
BIN_1413218,1,CWE-400
BIN_1414233,1,CWE-590
BIN_1414919,1,CWE-134
BIN_1415058,1,CWE-190
BIN_1415728,1,CWE-121
BIN_1415946,1,CWE-427
BIN_1416470,1,CWE-400
BIN_1417490,1,CWE-400
BIN_1417562,1,CWE-078
BIN_1417891,1,CWE-078
BIN_1419147,1,CWE-197
BIN_1419662,1,CWE-390
BIN_1420850,1,CWE-122
BIN_1421038,1,CWE-126
BIN_1422792,1,CWE-191
BIN_1423326,1,CWE-122
BIN_1423524,1,CWE-401
BIN_1423745,1,CWE-369
BIN_1424578,1,CWE-253
BIN_1424896,1,CWE-078
BIN_1425735,1,CWE-457
BIN_1425863,1,CWE-122
BIN_1426123,1,CWE-416
BIN_1426382,1,CWE-401
BIN_1426499,1,CWE-036
BIN_1428360,1,CWE-762
BIN_1429738,1,CWE-122
BIN_1430004,1,CWE-121
BIN_1430692,1,CWE-190
BIN_1431120,1,CWE-121
BIN_1431301,1,CWE-762
BIN_1431770,1,CWE-762
BIN_1431915,1,CWE-124
BIN_1433026,1,CWE-127
BIN_1433182,1,CWE-121
BIN_1433483,1,CWE-195
BIN_1433554,1,CWE-122
BIN_1434213,1,CWE-190
BIN_1435977,1,CWE-126
BIN_1437612,1,CWE-590
BIN_1438073,1,CWE-457
BIN_1438143,1,CWE-127
BIN_1438523,1,CWE-124
BIN_1440075,1,CWE-773
BIN_1440097,1,CWE-078
BIN_1440293,1,CWE-762
BIN_1440840,1,CWE-191
BIN_1440844,1,CWE-124
BIN_1440886,1,CWE-190
BIN_1441126,1,CWE-190
BIN_1441144,1,CWE-121
BIN_1442114,1,CWE-761
BIN_1442249,1,CWE-416
BIN_1442424,1,CWE-253
BIN_1442550,1,CWE-124
BIN_1443003,1,CWE-252
BIN_1444682,1,CWE-078
BIN_1444773,1,CWE-195
BIN_1445181,1,CWE-126
BIN_1445743,1,CWE-401
BIN_1445832,1,CWE-078
BIN_1445839,1,CWE-401
BIN_1447241,1,CWE-426
BIN_1447835,1,CWE-690
BIN_1448294,1,CWE-191
BIN_1448765,1,CWE-590
BIN_1449504,1,CWE-124
BIN_1450583,1,CWE-415
BIN_1452535,1,CWE-190
BIN_1453175,1,CWE-590
BIN_1453436,1,CWE-134
BIN_1454041,1,CWE-126
BIN_1454105,1,CWE-400
BIN_1454580,1,CWE-476
BIN_1455140,1,CWE-121
BIN_1455281,1,CWE-252
BIN_1455911,1,CWE-758
BIN_1456037,1,CWE-252
BIN_1456235,1,CWE-197
BIN_1457106,1,CWE-190
BIN_1457454,1,CWE-400
BIN_1457516,1,CWE-127
BIN_1457855,1,CWE-124
BIN_1458974,1,CWE-023
BIN_1459416,1,CWE-134
BIN_1459631,1,CWE-762
BIN_1459654,1,CWE-127
BIN_1459772,1,CWE-194
BIN_1460473,1,CWE-122
BIN_1460506,1,CWE-134
BIN_1460515,1,CWE-457
BIN_1462842,1,CWE-036
BIN_1464586,1,CWE-680
BIN_1464759,1,CWE-197
BIN_1464773,1,CWE-121
BIN_1465183,1,CWE-191
BIN_1466029,1,CWE-401
BIN_1466099,1,CWE-758
BIN_1466531,1,CWE-134
BIN_1466583,1,CWE-122
BIN_1467530,1,CWE-426
BIN_1467776,1,CWE-685
BIN_1467781,1,CWE-122
BIN_1467783,1,CWE-191
BIN_1469885,1,CWE-122
BIN_1470790,1,CWE-191
BIN_1471580,1,CWE-191
BIN_1471835,1,CWE-590
BIN_1472876,1,CWE-121
BIN_1474073,1,CWE-124
BIN_1474281,1,CWE-191
BIN_1475068,1,CWE-078
BIN_1476424,1,CWE-036
BIN_1477711,1,CWE-404
BIN_1478052,1,CWE-126
BIN_1479254,1,CWE-121
BIN_1480279,1,CWE-121
BIN_1480286,1,CWE-023
BIN_1480580,1,CWE-401
BIN_1481112,1,CWE-690
BIN_1481179,1,CWE-252
BIN_1482612,1,CWE-121
BIN_1483141,1,CWE-134
BIN_1483512,1,CWE-122
BIN_1483737,1,CWE-122
BIN_1484299,1,CWE-121
BIN_1484614,1,CWE-364
BIN_1484781,1,CWE-191
BIN_1485448,1,CWE-190
BIN_1485513,1,CWE-400
BIN_1485586,1,CWE-606
BIN_1485606,1,CWE-121
BIN_1485611,1,CWE-134
BIN_1485733,1,CWE-122
BIN_1486178,1,CWE-122
BIN_1486210,1,CWE-124
BIN_1487299,1,CWE-190
BIN_1488176,1,CWE-369
BIN_1488374,1,CWE-758
BIN_1488970,1,CWE-121
BIN_1491071,1,CWE-789
BIN_1492620,1,CWE-253
BIN_1493275,1,CWE-457
BIN_1493520,1,CWE-427
BIN_1493914,1,CWE-190
BIN_1495732,1,CWE-401
BIN_1495787,1,CWE-121
BIN_1497933,1,CWE-563
BIN_1498099,1,CWE-758
BIN_1498457,1,CWE-121
BIN_1498531,1,CWE-758
BIN_1499572,1,CWE-023
BIN_1499966,1,CWE-191
BIN_1500717,1,CWE-121
BIN_1500852,1,CWE-758
BIN_1500924,1,CWE-036
BIN_1502371,1,CWE-135
BIN_1502495,1,CWE-127
