name,label
533,0
534,0
535,0
536,0
537,2
538,2
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,2
550,2
551,0
552,2
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,2
563,0
564,0
565,2
566,0
567,0
568,0
569,2
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,2
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,1
598,2
599,1
600,0
601,0
602,0
603,2
604,2
605,0
606,0
607,0
608,0
609,0
610,0
611,2
612,2
613,0
614,2
615,0
616,0
617,0
618,0
619,0
620,0
621,2
622,0
623,0
624,2
625,0
626,0
627,0
628,0
629,0
630,2
631,0
632,0
633,0
634,0
635,2
636,0
637,0
638,0
639,0
640,1
641,0
642,2
643,2
644,2
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,2
653,2
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,2
677,0
678,0
679,0
680,2
681,1
682,0
683,0
684,0
685,0
686,0
687,2
688,0
689,0
690,0
691,0
692,2
693,0
694,0
695,2
696,0
697,0
698,0
699,2
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,2
709,0
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,2
733,0
734,0
735,0
736,0
737,2
738,0
739,0
740,0
741,0
742,2
743,2
744,2
745,2
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,2
759,0
760,0
761,0
762,0
763,0
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,2
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,2
789,0
790,2
791,0
792,0
793,2
794,0
795,2
796,0
797,0
798,2
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,2
810,2
811,2
812,2
813,0
814,0
815,0
816,0
817,0
818,0
819,2
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,2
829,0
830,0
831,2
832,0
833,2
834,2
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,2
844,0
845,0
846,0
847,0
848,0
849,2
850,2
851,0
852,2
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,2
864,0
865,0
866,0
867,2
868,2
869,0
870,0
871,0
872,2
873,0
874,0
875,2
876,0
877,0
878,0
879,2
880,0
881,0
882,2
883,0
884,0
885,0
886,0
887,2
888,2
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,2
898,2
899,2
900,0
901,2
902,0
903,0
904,0
905,0
906,0
907,0
908,2
909,1
910,0
911,0
912,2
913,0
914,0
915,0
916,0
917,2
918,2
919,0
920,2
921,0
922,2
923,0
924,0
925,0
926,2
927,0
928,0
929,0
930,0
931,0
932,0
933,2
934,0
935,0
936,0
937,2
938,0
939,0
940,0
941,0
942,0
943,1
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,1
953,0
954,2
955,0
956,0
957,0
958,0
959,0
960,2
961,2
962,1
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,2
973,0
974,0
975,2
976,0
977,0
978,0
979,2
980,0
981,0
982,0
983,0
984,0
985,2
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,2
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,2
1002,0
1003,2
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,2
1011,0
1012,0
1013,2
1014,0
1015,0
1016,0
1017,2
1018,0
1019,0
1020,0
1021,0
1022,2
1023,2
1024,0
1025,0
1026,2
1027,0
1028,2
1029,0
1030,0
1031,2
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,2
1039,0
1040,0
1041,0
1042,0
1043,0
1044,2
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,2
1053,2
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,2
1065,0
1066,2
1067,0
1068,0
1069,0
1070,2
1071,0
1072,0
1073,0
1074,0
1075,2
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,1
1083,0
1084,0
1085,0
1086,2
1087,0
1088,2
1089,2
1090,0
1091,2
1092,2
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,2
1100,0
1101,0
1102,0
1103,0
1104,0
1105,2
1106,0
1107,2
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,2
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,2
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,2
1147,0
1148,0
1149,0
1150,0
1151,0
1152,2
1153,2
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,2
1161,2
1162,0
1163,0
1164,0
1165,0
1166,2
1167,0
1168,0
1169,2
1170,2
1171,2
1172,0
1173,0
1174,0
1175,0
1176,2
1177,0
1178,0
1179,2
1180,0
1181,2
1182,0
1183,0
1184,2
1185,0
1186,2
1187,2
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,2
1197,0
1198,0
1199,0
1200,0
1201,0
1202,2
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,2
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,2
1225,1
1226,0
1227,0
1228,0
1229,2
1230,0
1231,0
1232,0
1233,2
1234,0
1235,2
1236,0
1237,2
1238,0
1239,0
1240,0
1241,2
1242,0
1243,0
1244,0
1245,2
1246,0
1247,0
1248,0
1249,2
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,1
1262,0
1263,0
1264,0
1265,0
1266,2
1267,0
1268,0
1269,0
1270,0
1271,1
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,2
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,2
1287,0
1288,2
1289,0
1290,2
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,2
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,2
1310,2
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,2
1321,0
1322,0
1323,0
1324,2
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,2
1333,0
1334,0
1335,2
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,2
1347,1
1348,0
1349,0
1350,0
1351,0
1352,2
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,2
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,2
1369,0
1370,0
1371,2
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,2
1379,0
1380,2
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,1
1389,0
1390,0
1391,0
1392,2
1393,0
1394,2
1395,0
1396,2
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,2
1404,0
1405,2
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,2
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,2
1421,0
1422,0
1423,0
1424,0
1425,0
1426,2
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,2
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,2
1462,0
1463,0
1464,2
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,2
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,2
1481,2
1482,0
1483,2
1484,0
1485,0
1486,0
1487,0
1488,0
1489,2
1490,2
1491,0
1492,0
1493,0
1494,0
1495,2
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,2
1505,0
1506,0
1507,0
1508,0
1509,0
1510,2
1511,0
1512,0
1513,2
1514,2
1515,0
1516,0
1517,2
1518,0
1519,0
1520,0
1521,0
1522,0
1523,2
1524,2
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,2
1534,0
1535,2
1536,2
1537,0
1538,2
1539,0
1540,2
1541,0
1542,2
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,1
1553,0
1554,2
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,2
1565,2
1566,0
1567,0
1568,0
1569,0
1570,0
1571,2
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,2
1581,0
1582,2
1583,2
1584,2
1585,0
1586,2
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,2
1619,2
1620,0
1621,0
1622,0
1623,0
1624,0
1625,1
1626,2
1627,0
1628,0
1629,2
1630,2
1631,0
1632,0
1633,1
1634,2
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,2
1645,0
1646,0
1647,0
1648,2
1649,0
1650,2
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,1
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,2
1669,2
1670,0
1671,2
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,1
1681,0
1682,0
1683,2
1684,0
1685,2
1686,2
1687,0
1688,2
1689,0
1690,0
1691,2
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,2
1711,0
1712,2
1713,0
1714,2
1715,2
1716,0
1717,0
1718,0
1719,2
1720,2
1721,0
1722,2
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,2
1734,2
1735,0
1736,2
1737,0
1738,2
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,2
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,2
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,2
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,2
1774,0
1775,2
1776,2
1777,0
1778,0
1779,0
1780,0
1781,2
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,2
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,2
1809,2
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,2
1833,2
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,2
1847,0
1848,0
1849,0
1850,0
1851,1
1852,0
1853,2
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,2
1862,2
1863,0
1864,2
1865,0
1866,0
1867,0
1868,2
1869,1
1870,0
1871,0
1872,2
1873,0
1874,2
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,2
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,2
1906,0
1907,0
1908,1
1909,1
1910,0
1911,0
1912,2
1913,0
1914,2
1915,0
1916,1
1917,0
1918,0
1919,0
1920,0
1921,0
1922,2
1923,2
1924,0
1925,2
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,1
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,2
1948,0
1949,0
1950,0
1951,2
1952,0
1953,0
1954,2
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,2
1964,0
1965,2
1966,2
1967,2
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,2
1975,0
1976,0
1977,2
1978,0
1979,0
1980,2
1981,2
1982,2
1983,0
1984,2
1985,0
1986,0
1987,0
1988,0
1989,2
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,2
1999,2
2000,2
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,2
2010,2
2011,1
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,2
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,1
2029,1
2030,0
2031,0
2032,0
2033,0
2034,2
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,2
2049,0
2050,0
2051,2
2052,0
2053,0
2054,0
2055,0
2056,0
2057,2
2058,0
2059,2
2060,2
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,1
2068,2
2069,2
2070,2
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,2
2080,0
2081,0
2082,2
2083,0
2084,0
2085,0
2086,0
2087,0
2088,2
2089,2
2090,0
2091,0
2092,0
2093,2
2094,0
2095,0
2096,0
2097,2
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,2
2105,0
2106,2
2107,0
2108,0
2109,2
2110,0
2111,0
2112,0
2113,0
2114,2
2115,0
2116,2
2117,0
2118,0
2119,0
2120,2
2121,2
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,2
2133,0
2134,0
2135,0
2136,0
2137,0
2138,2
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,0
2150,1
2151,0
2152,2
2153,0
2154,0
2155,0
2156,0
2157,0
2158,2
2159,0
2160,0
2161,0
2162,0
2163,2
2164,0
2165,0
2166,1
2167,2
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,2
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,2
2188,0
2189,2
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,2
2200,0
2201,0
2202,0
2203,2
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,2
2217,2
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,2
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,2
2259,2
2260,0
2261,0
2262,0
2263,0
2264,2
2265,0
2266,0
2267,0
2268,2
2269,2
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,2
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,2
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,2
2293,0
2294,0
2295,2
2296,0
2297,2
2298,0
2299,2
2300,2
2301,0
2302,1
2303,0
2304,0
2305,2
2306,0
2307,0
2308,0
2309,0
2310,2
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,2
2318,2
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,2
2330,0
2331,0
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,2
2340,0
2341,0
2342,2
2343,0
2344,0
2345,0
2346,0
2347,0
2348,2
2349,2
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,2
2362,0
2363,0
2364,0
2365,0
2366,0
2367,2
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,2
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,1
2382,0
2383,0
2384,2
2385,0
2386,0
2387,0
2388,2
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,2
2398,2
2399,0
2400,2
2401,0
2402,0
2403,0
2404,2
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,2
2428,0
2429,2
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,1
2437,0
2438,2
2439,0
2440,0
2441,0
2442,0
2443,2
2444,0
2445,2
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,2
2454,0
2455,0
2456,0
2457,0
2458,0
2459,2
2460,0
2461,0
2462,0
2463,2
2464,0
2465,0
2466,0
2467,2
2468,0
2469,0
2470,0
2471,0
2472,0
2473,1
2474,0
2475,0
2476,0
2477,2
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,2
2500,0
2501,2
2502,0
2503,0
2504,2
2505,0
2506,0
2507,0
2508,0
2509,2
2510,2
2511,0
2512,2
2513,2
2514,2
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,2
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,2
2530,0
2531,2
2532,2
2533,2
2534,0
2535,0
2536,2
2537,0
2538,0
2539,0
2540,2
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,2
2548,0
2549,0
2550,0
2551,2
2552,0
2553,0
2554,0
2555,0
2556,2
2557,0
2558,2
2559,1
2560,0
2561,0
2562,2
2563,2
2564,0
2565,0
2566,0
2567,2
2568,0
2569,0
2570,2
2571,0
2572,0
2573,0
2574,0
2575,2
2576,0
2577,0
2578,0
2579,0
2580,0
2581,2
2582,0
2583,0
2584,2
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,2
2602,0
2603,2
2604,0
2605,2
2606,0
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,2
2628,0
2629,0
2630,0
2631,0
2632,2
2633,0
2634,0
2635,2
2636,0
2637,0
2638,0
2639,0
2640,2
2641,0
2642,2
2643,0
2644,0
2645,2
2646,2
2647,0
2648,0
2649,0
2650,0
2651,0
2652,1
2653,0
2654,0
2655,2
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,2
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,2
2672,2
2673,2
2674,0
2675,2
2676,2
2677,2
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,2
2687,0
2688,2
2689,2
2690,0
2691,2
2692,0
2693,0
2694,0
2695,2
2696,2
2697,0
2698,0
2699,0
2700,0
2701,0
2702,2
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,2
2714,2
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,2
2733,0
2734,0
2735,0
2736,1
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,2
2744,0
2745,2
2746,2
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,2
2758,2
2759,0
2760,0
2761,2
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,2
2769,2
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,1
2779,2
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,2
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,2
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,2
2820,2
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,1
2831,0
2832,2
2833,0
2834,0
2835,0
2836,0
2837,2
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,2
2849,0
2850,0
2851,0
2852,2
2853,0
2854,0
2855,2
2856,0
2857,2
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,1
2865,0
2866,2
2867,0
2868,0
2869,0
2870,2
2871,0
2872,2
2873,2
2874,0
2875,0
2876,0
2877,2
2878,0
2879,2
2880,1
2881,0
2882,0
2883,0
2884,0
2885,0
2886,2
2887,2
2888,2
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,2
2901,0
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,2
2913,0
2914,1
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,2
2923,2
2924,0
2925,0
2926,0
2927,0
2928,1
2929,0
2930,1
2931,1
2932,0
2933,2
2934,0
2935,0
2936,0
2937,1
2938,2
2939,2
2940,0
2941,2
2942,0
2943,0
2944,1
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,2
2953,0
2954,1
2955,2
2956,0
2957,2
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,2
2978,0
2979,0
2980,0
2981,0
2982,0
2983,2
2984,2
2985,0
2986,0
2987,2
2988,0
2989,0
2990,0
2991,2
2992,0
2993,2
2994,0
2995,2
2996,0
2997,0
