id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
55,1,52,55,state_conflict,52|55|state_conflict;82|86|resource_exhaustion
56,1,10,14,resource_exhaustion,10|14|resource_exhaustion
57,1,52,57,partial_recovery_loop,52|57|partial_recovery_loop
58,1,54,57,timeout_retry,54|57|timeout_retry
59,1,10,15,timeout_retry,10|15|timeout_retry
60,1,29,32,out_of_order,29|32|out_of_order;36|41|partial_recovery_loop
61,0,-1,-1,none,
62,0,-1,-1,none,
63,1,3,7,cross_component_mismatch,3|7|cross_component_mismatch
64,1,41,46,resource_exhaustion,41|46|resource_exhaustion
65,1,26,30,timeout_retry,26|30|timeout_retry
66,1,10,14,state_conflict,10|14|state_conflict;46|49|duplicate_event
67,1,94,97,duplicate_event,94|97|duplicate_event
68,1,40,43,cross_component_mismatch,40|43|cross_component_mismatch
69,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch
70,1,19,24,resource_exhaustion,19|24|resource_exhaustion
71,1,8,13,partial_recovery_loop,8|13|partial_recovery_loop
72,1,34,39,timeout_retry,34|39|timeout_retry
73,0,-1,-1,none,
74,0,-1,-1,none,
75,1,37,40,parameter_drift,37|40|parameter_drift
76,0,-1,-1,none,
77,1,51,54,timeout_retry,51|54|timeout_retry
78,1,82,85,missing_step,82|85|missing_step
79,1,83,86,out_of_order,83|86|out_of_order
80,1,69,74,partial_recovery_loop,69|74|partial_recovery_loop
81,1,21,24,out_of_order,21|24|out_of_order
82,1,46,51,partial_recovery_loop,46|51|partial_recovery_loop
83,1,6,10,state_conflict,6|10|state_conflict
84,0,-1,-1,none,
85,1,22,25,duplicate_event,22|25|duplicate_event
86,1,36,39,missing_step,36|39|missing_step
87,1,35,39,resource_exhaustion,35|39|resource_exhaustion
88,1,36,39,out_of_order,36|39|out_of_order
89,1,8,12,timeout_retry,8|12|timeout_retry
90,1,78,83,timeout_retry,78|83|timeout_retry
91,1,42,47,resource_exhaustion,42|47|resource_exhaustion
92,1,20,24,state_conflict,20|24|state_conflict
93,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch;37|40|timeout_retry
94,1,18,23,partial_recovery_loop,18|23|partial_recovery_loop
95,1,8,13,partial_recovery_loop,8|13|partial_recovery_loop
96,0,-1,-1,none,
97,0,-1,-1,none,
98,0,-1,-1,none,
99,1,21,24,out_of_order,21|24|out_of_order
100,1,35,41,slow_burn_warning,35|41|slow_burn_warning
101,1,18,23,partial_recovery_loop,18|23|partial_recovery_loop;25|27|missing_step
102,1,12,17,timeout_retry,12|17|timeout_retry
103,1,36,41,partial_recovery_loop,36|41|partial_recovery_loop
104,1,60,64,cross_component_mismatch,60|64|cross_component_mismatch
105,1,54,59,timeout_retry,54|59|timeout_retry
106,1,60,64,state_conflict,60|64|state_conflict
107,1,18,23,partial_recovery_loop,18|23|partial_recovery_loop;40|43|state_conflict
108,0,-1,-1,none,
109,1,31,34,duplicate_event,31|34|duplicate_event
110,1,27,31,state_conflict,27|31|state_conflict
111,1,8,12,state_conflict,8|12|state_conflict
112,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop
113,1,2,6,parameter_drift,2|6|parameter_drift
114,1,24,28,cross_component_mismatch,24|28|cross_component_mismatch
115,1,1,4,out_of_order,1|4|out_of_order;56|60|cross_component_mismatch
116,1,25,29,cross_component_mismatch,25|29|cross_component_mismatch;63|68|partial_recovery_loop
117,1,35,39,cross_component_mismatch,35|39|cross_component_mismatch
118,1,32,35,parameter_drift,32|35|parameter_drift;43|47|cross_component_mismatch
119,1,13,16,resource_exhaustion,13|16|resource_exhaustion;23|28|timeout_retry
120,0,-1,-1,none,
121,1,31,34,duplicate_event,31|34|duplicate_event
122,0,-1,-1,none,
123,0,-1,-1,none,
124,1,33,36,out_of_order,33|36|out_of_order
125,1,16,20,state_conflict,16|20|state_conflict
126,1,19,21,out_of_order,19|21|out_of_order
127,1,27,33,slow_burn_warning,27|33|slow_burn_warning
128,1,37,41,resource_exhaustion,37|41|resource_exhaustion
129,1,16,20,state_conflict,16|20|state_conflict
130,1,19,23,timeout_retry,19|23|timeout_retry;28|34|slow_burn_warning
131,1,57,62,timeout_retry,57|62|timeout_retry
132,0,-1,-1,none,
133,0,-1,-1,none,
134,0,-1,-1,none,
135,0,-1,-1,none,
136,0,-1,-1,none,
137,1,23,28,partial_recovery_loop,23|28|partial_recovery_loop;77|80|state_conflict
138,1,39,43,cross_component_mismatch,39|43|cross_component_mismatch
139,1,23,27,parameter_drift,23|27|parameter_drift
140,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop
141,1,1,4,duplicate_event,1|4|duplicate_event;65|71|slow_burn_warning
142,1,5,9,resource_exhaustion,5|9|resource_exhaustion
143,0,-1,-1,none,
144,0,-1,-1,none,
145,0,-1,-1,none,
146,1,37,42,partial_recovery_loop,37|42|partial_recovery_loop
147,1,108,113,timeout_retry,108|113|timeout_retry
148,1,15,19,cross_component_mismatch,15|19|cross_component_mismatch;30|33|out_of_order
149,1,5,8,state_conflict,5|8|state_conflict
150,1,39,43,cross_component_mismatch,39|43|cross_component_mismatch
151,1,28,34,slow_burn_warning,28|34|slow_burn_warning
152,1,36,41,partial_recovery_loop,36|41|partial_recovery_loop
153,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop;28|34|slow_burn_warning
154,0,-1,-1,none,
155,0,-1,-1,none,
156,1,30,35,slow_burn_warning,30|35|slow_burn_warning
157,1,26,32,slow_burn_warning,26|32|slow_burn_warning
158,1,38,43,partial_recovery_loop,38|43|partial_recovery_loop
159,1,32,36,timeout_retry,32|36|timeout_retry;73|76|state_conflict
160,1,25,29,resource_exhaustion,25|29|resource_exhaustion;49|52|timeout_retry
161,1,61,65,parameter_drift,61|65|parameter_drift
162,1,49,54,partial_recovery_loop,49|54|partial_recovery_loop
163,1,23,28,partial_recovery_loop,23|28|partial_recovery_loop;30|33|duplicate_event
164,1,27,32,timeout_retry,27|32|timeout_retry
165,0,-1,-1,none,
166,0,-1,-1,none,
167,0,-1,-1,none,
168,1,12,16,parameter_drift,12|16|parameter_drift
169,1,94,98,cross_component_mismatch,94|98|cross_component_mismatch
170,1,33,36,duplicate_event,33|36|duplicate_event
171,1,91,93,missing_step,91|93|missing_step
172,1,40,45,partial_recovery_loop,40|45|partial_recovery_loop
173,1,13,17,state_conflict,13|17|state_conflict
174,1,34,39,partial_recovery_loop,34|39|partial_recovery_loop
175,0,-1,-1,none,
176,0,-1,-1,none,
177,0,-1,-1,none,
178,0,-1,-1,none,
179,1,69,73,cross_component_mismatch,69|73|cross_component_mismatch
180,1,34,38,cross_component_mismatch,34|38|cross_component_mismatch
181,1,55,58,out_of_order,55|58|out_of_order
182,1,56,61,timeout_retry,56|61|timeout_retry
183,1,32,37,resource_exhaustion,32|37|resource_exhaustion
184,1,39,44,timeout_retry,39|44|timeout_retry;65|68|state_conflict
185,1,4,8,partial_recovery_loop,4|8|partial_recovery_loop;23|27|timeout_retry
186,0,-1,-1,none,
187,0,-1,-1,none,
188,1,13,17,parameter_drift,13|17|parameter_drift
189,1,78,82,cross_component_mismatch,78|82|cross_component_mismatch
190,1,31,35,partial_recovery_loop,31|35|partial_recovery_loop
191,1,87,90,out_of_order,87|90|out_of_order
192,1,60,63,duplicate_event,60|63|duplicate_event
193,1,7,13,slow_burn_warning,7|13|slow_burn_warning
194,1,9,12,out_of_order,9|12|out_of_order;70|73|cross_component_mismatch
195,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop;16|21|resource_exhaustion
196,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch;26|31|timeout_retry
197,0,-1,-1,none,
198,1,59,62,missing_step,59|62|missing_step
199,1,53,57,cross_component_mismatch,53|57|cross_component_mismatch
200,1,19,22,duplicate_event,19|22|duplicate_event
201,1,64,68,cross_component_mismatch,64|68|cross_component_mismatch
202,1,56,59,missing_step,56|59|missing_step
203,1,20,24,partial_recovery_loop,20|24|partial_recovery_loop
204,1,36,40,cross_component_mismatch,36|40|cross_component_mismatch;54|57|missing_step
205,1,35,40,partial_recovery_loop,35|40|partial_recovery_loop
206,1,15,17,missing_step,15|17|missing_step;27|32|partial_recovery_loop
207,1,94,99,partial_recovery_loop,94|99|partial_recovery_loop;103|106|timeout_retry
208,1,28,32,timeout_retry,28|32|timeout_retry
209,0,-1,-1,none,
210,0,-1,-1,none,
211,1,11,16,partial_recovery_loop,11|16|partial_recovery_loop
212,1,27,30,out_of_order,27|30|out_of_order;72|75|state_conflict
213,1,44,47,missing_step,44|47|missing_step
214,1,5,8,missing_step,5|8|missing_step
215,1,50,56,slow_burn_warning,50|56|slow_burn_warning;69|73|cross_component_mismatch
216,1,17,21,cross_component_mismatch,17|21|cross_component_mismatch
217,1,8,13,partial_recovery_loop,8|13|partial_recovery_loop
218,1,44,48,cross_component_mismatch,44|48|cross_component_mismatch
219,1,14,17,duplicate_event,14|17|duplicate_event;47|50|out_of_order
220,0,-1,-1,none,
221,0,-1,-1,none,
222,0,-1,-1,none,
223,1,134,139,partial_recovery_loop,134|139|partial_recovery_loop
224,1,4,8,cross_component_mismatch,4|8|cross_component_mismatch
225,0,-1,-1,none,
226,1,6,9,duplicate_event,6|9|duplicate_event
227,1,39,43,timeout_retry,39|43|timeout_retry
228,1,2,7,partial_recovery_loop,2|7|partial_recovery_loop
229,1,12,17,timeout_retry,12|17|timeout_retry
230,1,15,20,timeout_retry,15|20|timeout_retry
231,0,-1,-1,none,
232,0,-1,-1,none,
233,1,33,38,timeout_retry,33|38|timeout_retry
234,1,10,15,partial_recovery_loop,10|15|partial_recovery_loop
235,1,3,6,out_of_order,3|6|out_of_order
236,1,68,72,parameter_drift,68|72|parameter_drift
237,1,9,13,state_conflict,9|13|state_conflict
238,1,20,25,timeout_retry,20|25|timeout_retry;64|68|cross_component_mismatch
239,1,62,66,slow_burn_warning,62|66|slow_burn_warning
240,1,6,10,timeout_retry,6|10|timeout_retry;34|37|duplicate_event
241,1,47,52,timeout_retry,47|52|timeout_retry
242,0,-1,-1,none,
243,1,64,68,parameter_drift,64|68|parameter_drift
244,1,45,48,missing_step,45|48|missing_step
245,1,47,50,out_of_order,47|50|out_of_order
246,1,9,14,timeout_retry,9|14|timeout_retry;49|52|duplicate_event
247,1,45,48,missing_step,45|48|missing_step
248,1,10,13,missing_step,10|13|missing_step
249,1,7,12,partial_recovery_loop,7|12|partial_recovery_loop
250,1,42,48,slow_burn_warning,42|48|slow_burn_warning
251,1,49,54,partial_recovery_loop,49|54|partial_recovery_loop
252,0,-1,-1,none,
253,0,-1,-1,none,
254,0,-1,-1,none,
255,1,141,144,parameter_drift,141|144|parameter_drift
256,1,18,21,timeout_retry,18|21|timeout_retry
257,1,8,12,parameter_drift,8|12|parameter_drift
258,1,10,13,missing_step,10|13|missing_step
259,1,55,61,slow_burn_warning,55|61|slow_burn_warning
260,1,15,20,timeout_retry,15|20|timeout_retry
261,1,3,9,slow_burn_warning,3|9|slow_burn_warning;30|34|parameter_drift
262,1,29,33,resource_exhaustion,29|33|resource_exhaustion
263,0,-1,-1,none,
264,0,-1,-1,none,
265,1,54,58,parameter_drift,54|58|parameter_drift
266,1,2,5,duplicate_event,2|5|duplicate_event
267,0,-1,-1,none,
268,1,36,40,cross_component_mismatch,36|40|cross_component_mismatch
269,1,29,33,cross_component_mismatch,29|33|cross_component_mismatch
270,1,24,28,cross_component_mismatch,24|28|cross_component_mismatch
271,1,5,9,state_conflict,5|9|state_conflict
272,1,57,61,cross_component_mismatch,57|61|cross_component_mismatch
273,1,20,23,timeout_retry,20|23|timeout_retry;27|31|partial_recovery_loop
274,0,-1,-1,none,
275,0,-1,-1,none,
276,1,34,39,resource_exhaustion,34|39|resource_exhaustion
277,1,64,68,partial_recovery_loop,64|68|partial_recovery_loop
278,1,25,30,timeout_retry,25|30|timeout_retry;56|59|state_conflict
279,1,12,15,missing_step,12|15|missing_step
280,1,16,20,state_conflict,16|20|state_conflict
281,1,5,9,parameter_drift,5|9|parameter_drift
282,1,33,37,cross_component_mismatch,33|37|cross_component_mismatch
283,1,69,74,timeout_retry,69|74|timeout_retry
284,0,-1,-1,none,
285,0,-1,-1,none,
286,0,-1,-1,none,
287,0,-1,-1,none,
288,1,11,16,timeout_retry,11|16|timeout_retry
289,1,7,10,out_of_order,7|10|out_of_order;24|27|state_conflict
290,1,78,82,state_conflict,78|82|state_conflict
291,1,56,60,parameter_drift,56|60|parameter_drift
292,1,40,44,state_conflict,40|44|state_conflict
293,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch
294,1,24,28,state_conflict,24|28|state_conflict
295,1,26,31,timeout_retry,26|31|timeout_retry;63|67|state_conflict
296,0,-1,-1,none,
297,0,-1,-1,none,
298,1,30,33,missing_step,30|33|missing_step
299,1,48,51,resource_exhaustion,48|51|resource_exhaustion
300,1,61,64,missing_step,61|64|missing_step
301,1,3,6,duplicate_event,3|6|duplicate_event
302,1,21,24,out_of_order,21|24|out_of_order
303,1,15,18,duplicate_event,15|18|duplicate_event;33|36|missing_step
304,1,4,9,timeout_retry,4|9|timeout_retry
305,1,16,19,missing_step,16|19|missing_step;26|31|resource_exhaustion
306,0,-1,-1,none,
307,1,45,48,timeout_retry,45|48|timeout_retry;85|89|partial_recovery_loop
308,1,37,41,cross_component_mismatch,37|41|cross_component_mismatch
309,1,45,49,resource_exhaustion,45|49|resource_exhaustion
310,1,47,53,slow_burn_warning,47|53|slow_burn_warning
311,1,10,13,out_of_order,10|13|out_of_order
312,1,36,39,missing_step,36|39|missing_step
313,1,52,55,duplicate_event,52|55|duplicate_event
314,1,67,70,resource_exhaustion,67|70|resource_exhaustion
315,1,86,91,partial_recovery_loop,86|91|partial_recovery_loop
316,1,43,47,state_conflict,43|47|state_conflict;53|58|resource_exhaustion
317,1,4,7,missing_step,4|7|missing_step;42|47|timeout_retry
318,0,-1,-1,none,
319,0,-1,-1,none,
320,1,31,35,state_conflict,31|35|state_conflict
321,1,27,30,out_of_order,27|30|out_of_order;47|50|duplicate_event
322,0,-1,-1,none,
323,1,32,37,resource_exhaustion,32|37|resource_exhaustion
324,1,38,42,cross_component_mismatch,38|42|cross_component_mismatch
325,1,16,20,cross_component_mismatch,16|20|cross_component_mismatch
326,1,45,49,cross_component_mismatch,45|49|cross_component_mismatch
327,1,24,29,timeout_retry,24|29|timeout_retry
328,1,17,21,cross_component_mismatch,17|21|cross_component_mismatch;31|36|timeout_retry
329,0,-1,-1,none,
330,0,-1,-1,none,
331,0,-1,-1,none,
332,0,-1,-1,none,
333,1,21,25,cross_component_mismatch,21|25|cross_component_mismatch
334,1,43,47,cross_component_mismatch,43|47|cross_component_mismatch
335,1,24,27,duplicate_event,24|27|duplicate_event;40|44|timeout_retry
336,1,30,33,duplicate_event,30|33|duplicate_event
337,1,155,159,cross_component_mismatch,155|159|cross_component_mismatch
338,1,37,40,duplicate_event,37|40|duplicate_event
339,1,17,22,resource_exhaustion,17|22|resource_exhaustion;21|27|slow_burn_warning
340,0,-1,-1,none,
341,1,5,9,state_conflict,5|9|state_conflict
342,1,97,102,resource_exhaustion,97|102|resource_exhaustion
343,1,2,6,parameter_drift,2|6|parameter_drift;6|10|partial_recovery_loop
344,1,17,21,state_conflict,17|21|state_conflict;31|34|missing_step
345,1,14,17,duplicate_event,14|17|duplicate_event
346,1,42,46,state_conflict,42|46|state_conflict
347,1,65,69,state_conflict,65|69|state_conflict
348,1,20,25,resource_exhaustion,20|25|resource_exhaustion
349,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch;30|35|timeout_retry
350,0,-1,-1,none,
351,1,37,39,missing_step,37|39|missing_step
352,1,58,62,partial_recovery_loop,58|62|partial_recovery_loop
353,1,61,65,timeout_retry,61|65|timeout_retry
354,1,29,33,timeout_retry,29|33|timeout_retry
355,1,16,20,state_conflict,16|20|state_conflict;39|42|resource_exhaustion
356,1,23,28,partial_recovery_loop,23|28|partial_recovery_loop
357,0,-1,-1,none,
358,0,-1,-1,none,
359,0,-1,-1,none,
360,0,-1,-1,none,
361,0,-1,-1,none,
362,1,135,140,resource_exhaustion,135|140|resource_exhaustion
363,1,33,37,cross_component_mismatch,33|37|cross_component_mismatch
364,1,52,55,missing_step,52|55|missing_step
365,1,46,50,state_conflict,46|50|state_conflict
366,1,20,23,out_of_order,20|23|out_of_order
367,1,32,36,timeout_retry,32|36|timeout_retry;36|39|cross_component_mismatch
368,0,-1,-1,none,
369,0,-1,-1,none,
370,1,6,11,timeout_retry,6|11|timeout_retry
371,0,-1,-1,none,
372,1,23,27,state_conflict,23|27|state_conflict
373,1,29,34,partial_recovery_loop,29|34|partial_recovery_loop;42|46|cross_component_mismatch
374,1,8,13,resource_exhaustion,8|13|resource_exhaustion;43|46|out_of_order
375,1,45,48,cross_component_mismatch,45|48|cross_component_mismatch
376,1,28,33,partial_recovery_loop,28|33|partial_recovery_loop;72|76|state_conflict
377,0,-1,-1,none,
378,0,-1,-1,none,
379,0,-1,-1,none,
380,0,-1,-1,none,
381,1,50,53,duplicate_event,50|53|duplicate_event
382,0,-1,-1,none,
383,1,36,38,missing_step,36|38|missing_step
384,1,51,56,partial_recovery_loop,51|56|partial_recovery_loop
385,0,-1,-1,none,
386,0,-1,-1,none,
387,0,-1,-1,none,
388,1,61,65,cross_component_mismatch,61|65|cross_component_mismatch
389,1,12,16,cross_component_mismatch,12|16|cross_component_mismatch
390,1,44,50,slow_burn_warning,44|50|slow_burn_warning
391,1,15,20,partial_recovery_loop,15|20|partial_recovery_loop
392,1,47,52,partial_recovery_loop,47|52|partial_recovery_loop
393,1,42,45,out_of_order,42|45|out_of_order
394,1,53,57,parameter_drift,53|57|parameter_drift
395,1,61,64,state_conflict,61|64|state_conflict;65|71|slow_burn_warning
396,0,-1,-1,none,
397,0,-1,-1,none,
398,0,-1,-1,none,
399,1,17,20,missing_step,17|20|missing_step
400,0,-1,-1,none,
401,1,49,52,out_of_order,49|52|out_of_order
402,1,127,130,resource_exhaustion,127|130|resource_exhaustion
403,1,150,153,timeout_retry,150|153|timeout_retry
404,1,36,41,timeout_retry,36|41|timeout_retry
405,0,-1,-1,none,
406,0,-1,-1,none,
407,1,18,22,timeout_retry,18|22|timeout_retry
408,1,88,92,cross_component_mismatch,88|92|cross_component_mismatch
409,1,78,81,cross_component_mismatch,78|81|cross_component_mismatch
410,1,40,43,out_of_order,40|43|out_of_order
411,1,11,14,missing_step,11|14|missing_step
412,1,28,33,partial_recovery_loop,28|33|partial_recovery_loop
413,1,20,25,timeout_retry,20|25|timeout_retry
414,0,-1,-1,none,
415,0,-1,-1,none,
416,1,21,25,parameter_drift,21|25|parameter_drift
417,1,42,45,missing_step,42|45|missing_step
418,1,65,68,missing_step,65|68|missing_step
419,1,24,30,slow_burn_warning,24|30|slow_burn_warning
420,1,28,34,slow_burn_warning,28|34|slow_burn_warning
421,1,9,13,cross_component_mismatch,9|13|cross_component_mismatch
422,1,22,27,partial_recovery_loop,22|27|partial_recovery_loop;58|61|missing_step
423,1,50,56,slow_burn_warning,50|56|slow_burn_warning;56|61|timeout_retry
424,1,11,16,timeout_retry,11|16|timeout_retry;31|33|out_of_order
425,0,-1,-1,none,
426,0,-1,-1,none,
427,1,72,75,out_of_order,72|75|out_of_order
428,1,14,20,slow_burn_warning,14|20|slow_burn_warning
429,1,5,8,out_of_order,5|8|out_of_order
430,1,40,44,state_conflict,40|44|state_conflict
431,1,15,19,timeout_retry,15|19|timeout_retry
432,1,63,68,timeout_retry,63|68|timeout_retry
433,1,58,61,duplicate_event,58|61|duplicate_event
434,1,30,35,resource_exhaustion,30|35|resource_exhaustion
435,1,3,8,timeout_retry,3|8|timeout_retry
436,0,-1,-1,none,
437,0,-1,-1,none,
438,0,-1,-1,none,
439,1,49,53,state_conflict,49|53|state_conflict
440,1,65,71,slow_burn_warning,65|71|slow_burn_warning
441,1,29,34,partial_recovery_loop,29|34|partial_recovery_loop
442,1,57,61,cross_component_mismatch,57|61|cross_component_mismatch
443,1,68,74,slow_burn_warning,68|74|slow_burn_warning
444,1,34,37,duplicate_event,34|37|duplicate_event
445,1,46,49,duplicate_event,46|49|duplicate_event;72|74|missing_step
446,1,5,10,timeout_retry,5|10|timeout_retry;30|33|missing_step
447,1,22,25,cross_component_mismatch,22|25|cross_component_mismatch
448,1,110,113,missing_step,110|113|missing_step
449,1,13,18,slow_burn_warning,13|18|slow_burn_warning
450,1,23,27,cross_component_mismatch,23|27|cross_component_mismatch
451,1,28,32,parameter_drift,28|32|parameter_drift
452,1,2,6,state_conflict,2|6|state_conflict
453,1,37,40,cross_component_mismatch,37|40|cross_component_mismatch
454,1,21,25,resource_exhaustion,21|25|resource_exhaustion
455,1,60,65,partial_recovery_loop,60|65|partial_recovery_loop
456,1,25,30,resource_exhaustion,25|30|resource_exhaustion
457,1,3,8,timeout_retry,3|8|timeout_retry
458,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop;31|35|cross_component_mismatch
459,0,-1,-1,none,
460,0,-1,-1,none,
461,1,52,57,timeout_retry,52|57|timeout_retry
462,1,12,15,missing_step,12|15|missing_step;35|40|resource_exhaustion
463,1,66,70,cross_component_mismatch,66|70|cross_component_mismatch
464,1,93,97,state_conflict,93|97|state_conflict
465,1,27,30,duplicate_event,27|30|duplicate_event
466,1,61,66,timeout_retry,61|66|timeout_retry
467,1,61,65,partial_recovery_loop,61|65|partial_recovery_loop;85|89|parameter_drift
468,1,46,50,cross_component_mismatch,46|50|cross_component_mismatch
469,0,-1,-1,none,
470,1,39,42,duplicate_event,39|42|duplicate_event
471,1,4,7,out_of_order,4|7|out_of_order
472,0,-1,-1,none,
473,1,134,138,partial_recovery_loop,134|138|partial_recovery_loop
474,1,65,70,slow_burn_warning,65|70|slow_burn_warning
475,1,14,19,partial_recovery_loop,14|19|partial_recovery_loop;33|38|slow_burn_warning
476,1,25,29,parameter_drift,25|29|parameter_drift;32|37|timeout_retry
477,0,-1,-1,none,
478,0,-1,-1,none,
479,1,52,56,state_conflict,52|56|state_conflict
480,1,6,9,duplicate_event,6|9|duplicate_event;47|51|cross_component_mismatch
481,1,21,27,slow_burn_warning,21|27|slow_burn_warning
482,1,75,78,out_of_order,75|78|out_of_order
483,1,18,21,out_of_order,18|21|out_of_order
484,1,17,22,partial_recovery_loop,17|22|partial_recovery_loop;53|58|resource_exhaustion
485,1,66,69,resource_exhaustion,66|69|resource_exhaustion;69|72|missing_step
486,1,13,17,timeout_retry,13|17|timeout_retry
487,1,38,41,duplicate_event,38|41|duplicate_event;43|49|slow_burn_warning
488,0,-1,-1,none,
489,0,-1,-1,none,
490,0,-1,-1,none,
491,1,85,89,cross_component_mismatch,85|89|cross_component_mismatch
492,1,3,7,timeout_retry,3|7|timeout_retry
493,1,59,62,duplicate_event,59|62|duplicate_event
494,1,95,98,resource_exhaustion,95|98|resource_exhaustion;129|132|cross_component_mismatch
495,1,3,8,timeout_retry,3|8|timeout_retry
496,1,11,14,duplicate_event,11|14|duplicate_event
497,1,22,27,resource_exhaustion,22|27|resource_exhaustion
498,0,-1,-1,none,
499,0,-1,-1,none,
500,0,-1,-1,none,
501,1,57,61,timeout_retry,57|61|timeout_retry
502,1,20,22,out_of_order,20|22|out_of_order
503,1,11,17,slow_burn_warning,11|17|slow_burn_warning
504,1,24,27,out_of_order,24|27|out_of_order
505,1,37,41,slow_burn_warning,37|41|slow_burn_warning
506,1,6,11,timeout_retry,6|11|timeout_retry
507,1,25,28,missing_step,25|28|missing_step;38|44|slow_burn_warning
508,1,11,15,cross_component_mismatch,11|15|cross_component_mismatch;54|59|slow_burn_warning
509,0,-1,-1,none,
510,0,-1,-1,none,
511,1,59,63,partial_recovery_loop,59|63|partial_recovery_loop;64|66|out_of_order
512,1,148,152,state_conflict,148|152|state_conflict
513,1,2,5,duplicate_event,2|5|duplicate_event
514,1,54,60,slow_burn_warning,54|60|slow_burn_warning
515,1,26,29,missing_step,26|29|missing_step
516,1,13,16,cross_component_mismatch,13|16|cross_component_mismatch;53|56|missing_step
517,0,-1,-1,none,
518,1,5,9,parameter_drift,5|9|parameter_drift
519,1,5,9,parameter_drift,5|9|parameter_drift;18|22|resource_exhaustion
520,1,48,51,timeout_retry,48|51|timeout_retry
521,1,69,73,parameter_drift,69|73|parameter_drift;80|83|state_conflict
522,1,41,46,partial_recovery_loop,41|46|partial_recovery_loop
523,1,11,14,timeout_retry,11|14|timeout_retry
524,1,15,19,timeout_retry,15|19|timeout_retry
525,1,36,40,timeout_retry,36|40|timeout_retry;75|79|partial_recovery_loop
526,1,83,88,partial_recovery_loop,83|88|partial_recovery_loop;97|101|state_conflict
527,0,-1,-1,none,
528,0,-1,-1,none,
529,0,-1,-1,none,
530,1,9,12,duplicate_event,9|12|duplicate_event
531,1,51,54,missing_step,51|54|missing_step
532,1,48,51,missing_step,48|51|missing_step
533,1,69,73,state_conflict,69|73|state_conflict
