binary_id,label,cwe_id
BIN_1066823,0,
BIN_1067136,1,CWE-590
BIN_1068034,0,
BIN_1068651,1,CWE-194
BIN_1069689,1,CWE-789
BIN_1069973,0,
BIN_1070083,1,CWE-122
BIN_1070445,1,CWE-190
BIN_1070685,0,
BIN_1071051,1,CWE-023
BIN_1071601,1,CWE-078
BIN_1071906,0,
BIN_1073520,1,CWE-590
BIN_1074512,0,
BIN_1075573,1,CWE-036
BIN_1076324,0,
BIN_1076338,1,CWE-124
BIN_1076448,1,CWE-023
BIN_1077003,1,CWE-124
BIN_1077023,1,CWE-190
BIN_1078178,1,CWE-036
BIN_1078223,0,
BIN_1078728,0,
BIN_1079242,1,CWE-681
BIN_1079492,1,CWE-191
BIN_1080980,1,CWE-190
BIN_1081147,0,
BIN_1082177,1,CWE-758
BIN_1082308,0,
BIN_1084248,0,
BIN_1084823,0,
BIN_1086222,0,
BIN_1086270,1,CWE-122
BIN_1087507,0,
BIN_1087917,1,CWE-789
BIN_1088073,0,
BIN_1088464,0,
BIN_1090424,0,
BIN_1092505,0,
BIN_1093652,1,CWE-762
BIN_1093805,1,CWE-194
BIN_1094186,0,
BIN_1094249,1,CWE-457
BIN_1094428,0,
BIN_1094598,1,CWE-546
BIN_1094747,0,
BIN_1094848,1,CWE-194
BIN_1094967,1,CWE-758
BIN_1095850,1,CWE-134
BIN_1097507,1,CWE-122
BIN_1097966,0,
BIN_1098375,1,CWE-401
BIN_1098561,0,
BIN_1098633,1,CWE-194
BIN_1098653,0,
BIN_1099174,0,
BIN_1100040,1,CWE-121
BIN_1100973,1,CWE-190
BIN_1102357,0,
BIN_1103083,1,CWE-190
BIN_1103149,1,CWE-426
BIN_1103242,0,
BIN_1103265,1,CWE-401
BIN_1103367,0,
BIN_1104986,0,
BIN_1105298,1,CWE-023
BIN_1105346,0,
BIN_1105442,1,CWE-415
BIN_1105650,1,CWE-676
BIN_1105951,1,CWE-121
BIN_1106609,0,
BIN_1106795,1,CWE-190
BIN_1106965,1,CWE-122
BIN_1107853,0,
BIN_1108393,1,CWE-126
BIN_1108457,1,CWE-401
BIN_1108480,1,CWE-563
BIN_1109819,1,CWE-590
BIN_1110303,0,
BIN_1110344,0,
BIN_1110912,0,
BIN_1111592,1,CWE-121
BIN_1113220,1,CWE-134
BIN_1113393,1,CWE-134
BIN_1114206,0,
BIN_1114431,1,CWE-190
BIN_1115713,1,CWE-122
BIN_1116252,1,CWE-122
BIN_1116613,0,
BIN_1119334,1,CWE-762
BIN_1119680,0,
BIN_1119943,1,CWE-401
BIN_1120854,0,
BIN_1120936,0,
BIN_1121358,0,
BIN_1122859,1,CWE-762
BIN_1123000,1,CWE-134
BIN_1124071,1,CWE-078
BIN_1124498,0,
BIN_1124521,0,
BIN_1125085,0,
BIN_1125206,0,
BIN_1125275,1,CWE-121
BIN_1125390,1,CWE-590
BIN_1125447,1,CWE-369
BIN_1125745,0,
BIN_1126357,0,
BIN_1127912,1,CWE-588
BIN_1128289,0,
BIN_1128568,1,CWE-416
BIN_1128611,1,CWE-190
BIN_1129790,0,
BIN_1130000,1,CWE-762
BIN_1130222,0,
BIN_1130393,0,
BIN_1130441,0,
BIN_1130547,1,CWE-121
BIN_1131801,1,CWE-023
BIN_1131828,1,CWE-124
BIN_1132345,0,
BIN_1133138,1,CWE-563
BIN_1134349,1,CWE-122
BIN_1135216,0,
BIN_1135391,0,
BIN_1135450,0,
BIN_1136132,0,
BIN_1136725,1,CWE-563
BIN_1136887,1,CWE-121
BIN_1138422,1,CWE-078
BIN_1138953,0,
BIN_1139386,0,
BIN_1139586,1,CWE-122
BIN_1139786,0,
BIN_1141539,1,CWE-122
BIN_1142341,0,
BIN_1142371,0,
BIN_1143093,1,CWE-121
BIN_1143512,0,
BIN_1143549,0,
BIN_1143746,1,CWE-762
BIN_1143858,0,
BIN_1144167,1,CWE-416
BIN_1144409,1,CWE-690
BIN_1145274,0,
BIN_1146280,1,CWE-190
BIN_1146519,0,
BIN_1146999,1,CWE-377
BIN_1147249,0,
BIN_1147324,0,
BIN_1147405,1,CWE-194
BIN_1148986,0,
BIN_1149665,0,
BIN_1149984,1,CWE-124
BIN_1150125,0,
BIN_1150247,1,CWE-191
BIN_1150507,1,CWE-590
BIN_1150887,0,
BIN_1150986,1,CWE-078
BIN_1151057,1,CWE-369
BIN_1152388,1,CWE-078
BIN_1152459,1,CWE-190
BIN_1152578,0,
BIN_1153300,0,
BIN_1153718,0,
BIN_1154082,1,CWE-122
BIN_1154235,1,CWE-762
BIN_1154520,1,CWE-023
BIN_1154688,1,CWE-121
BIN_1155510,1,CWE-122
BIN_1156603,1,CWE-190
BIN_1156718,0,
BIN_1158870,0,
BIN_1159318,1,CWE-191
BIN_1159679,0,
BIN_1163620,1,CWE-415
BIN_1165241,1,CWE-762
BIN_1165272,1,CWE-190
BIN_1165298,0,
BIN_1165627,1,CWE-190
BIN_1165693,1,CWE-122
BIN_1166904,1,CWE-124
BIN_1166916,0,
BIN_1166984,0,
BIN_1168013,0,
BIN_1168331,0,
BIN_1168672,0,
BIN_1169000,0,
BIN_1169368,0,
BIN_1169395,1,CWE-762
BIN_1169505,0,
BIN_1169954,0,
BIN_1170038,1,CWE-023
BIN_1170097,0,
BIN_1171041,1,CWE-546
BIN_1172454,0,
BIN_1172763,0,
BIN_1174962,0,
BIN_1175831,0,
BIN_1176535,1,CWE-761
BIN_1176637,0,
BIN_1177583,0,
BIN_1177863,1,CWE-391
BIN_1177997,0,
BIN_1178216,1,CWE-762
BIN_1178590,1,CWE-400
BIN_1179930,1,CWE-122
BIN_1180782,1,CWE-761
BIN_1183420,1,CWE-121
BIN_1184581,0,
BIN_1185637,0,
BIN_1185876,0,
BIN_1186022,1,CWE-121
BIN_1186617,0,
BIN_1186799,0,
BIN_1186822,0,
BIN_1186888,1,CWE-195
BIN_1187008,0,
BIN_1187259,1,CWE-680
BIN_1187499,0,
BIN_1187537,1,CWE-400
BIN_1189246,1,CWE-121
BIN_1189309,0,
BIN_1190637,1,CWE-690
BIN_1190696,1,CWE-122
BIN_1191101,1,CWE-124
BIN_1191869,0,
BIN_1191888,0,
BIN_1192236,0,
BIN_1192329,1,CWE-121
BIN_1192885,0,
BIN_1194971,0,
BIN_1195677,1,CWE-190
BIN_1196116,1,CWE-617
BIN_1196554,0,
BIN_1196913,1,CWE-127
BIN_1198290,0,
BIN_1198691,0,
BIN_1198763,0,
BIN_1199177,1,CWE-680
BIN_1199926,1,CWE-122
BIN_1201027,0,
BIN_1201075,1,CWE-197
BIN_1201805,0,
BIN_1202527,0,
BIN_1203105,0,
BIN_1205044,0,
BIN_1205251,1,CWE-762
BIN_1205758,0,
BIN_1205825,1,CWE-121
BIN_1205903,0,
BIN_1206203,0,
BIN_1206321,0,
BIN_1206477,1,CWE-590
BIN_1206738,1,CWE-590
BIN_1207082,0,
BIN_1207395,0,
BIN_1207438,1,CWE-758
BIN_1208130,1,CWE-194
BIN_1208219,1,CWE-191
BIN_1208439,0,
BIN_1208558,0,
BIN_1208601,0,
BIN_1209342,1,CWE-122
BIN_1209623,0,
BIN_1210640,0,
BIN_1211220,1,CWE-134
BIN_1213213,0,
BIN_1213552,1,CWE-124
BIN_1214134,0,
BIN_1215434,0,
BIN_1216103,0,
BIN_1217935,1,CWE-789
BIN_1218468,1,CWE-762
BIN_1220006,0,
BIN_1220926,1,CWE-078
BIN_1220935,0,
BIN_1221165,1,CWE-127
BIN_1222055,1,CWE-457
BIN_1222591,0,
BIN_1224016,1,CWE-590
BIN_1224176,1,CWE-789
BIN_1224248,1,CWE-476
BIN_1224625,0,
BIN_1224770,1,CWE-789
BIN_1227283,1,CWE-127
BIN_1227386,1,CWE-127
BIN_1227598,1,CWE-121
BIN_1227870,0,
BIN_1228050,1,CWE-369
BIN_1228326,1,CWE-758
BIN_1228717,1,CWE-122
BIN_1229062,1,CWE-762
BIN_1229612,0,
BIN_1229619,1,CWE-762
BIN_1229924,1,CWE-122
BIN_1230023,1,CWE-191
BIN_1230115,1,CWE-415
BIN_1230707,0,
BIN_1231517,0,
BIN_1232595,1,CWE-416
BIN_1232692,0,
BIN_1233011,0,
BIN_1233029,0,
BIN_1234506,0,
BIN_1234674,1,CWE-134
BIN_1235129,0,
BIN_1235146,1,CWE-400
BIN_1235633,0,
BIN_1235789,1,CWE-190
BIN_1236902,1,CWE-023
BIN_1237415,0,
BIN_1237983,0,
BIN_1238311,0,
BIN_1238352,1,CWE-590
BIN_1239622,0,
BIN_1240368,1,CWE-762
BIN_1240868,0,
BIN_1241902,1,CWE-590
BIN_1242110,1,CWE-762
BIN_1242169,1,CWE-127
BIN_1242584,0,
BIN_1243224,0,
BIN_1244027,1,CWE-036
BIN_1244054,1,CWE-457
BIN_1244558,1,CWE-789
BIN_1244571,1,CWE-590
BIN_1245253,1,CWE-190
BIN_1245536,1,CWE-761
BIN_1246237,0,
BIN_1248176,1,CWE-124
BIN_1248412,0,
BIN_1248538,0,
BIN_1249927,0,
BIN_1250186,1,CWE-590
BIN_1250646,0,
BIN_1250749,0,
BIN_1251670,1,CWE-590
BIN_1254794,1,CWE-398
BIN_1255162,0,
BIN_1255268,1,CWE-134
BIN_1255276,1,CWE-121
BIN_1255562,0,
BIN_1255639,1,CWE-121
BIN_1256415,0,
BIN_1256443,0,
BIN_1256573,1,CWE-122
BIN_1257388,1,CWE-197
BIN_1258375,0,
BIN_1258632,1,CWE-121
BIN_1259277,0,
BIN_1259461,0,
BIN_1260062,1,CWE-606
BIN_1261133,1,CWE-078
BIN_1261505,0,
BIN_1261782,0,
BIN_1262563,1,CWE-457
BIN_1263826,0,
BIN_1264185,1,CWE-191
BIN_1264926,0,
BIN_1266039,0,
BIN_1266724,1,CWE-122
BIN_1267373,1,CWE-390
BIN_1267800,1,CWE-762
BIN_1269488,1,CWE-789
BIN_1272016,0,
BIN_1272117,1,CWE-758
BIN_1272386,1,CWE-134
BIN_1272599,0,
BIN_1272779,0,
BIN_1273212,1,CWE-023
BIN_1274540,1,CWE-126
BIN_1275240,0,
BIN_1275831,1,CWE-023
BIN_1275963,0,
BIN_1276189,0,
BIN_1276714,0,
BIN_1277032,0,
BIN_1277858,1,CWE-457
BIN_1277937,0,
BIN_1278321,1,CWE-391
BIN_1278830,1,CWE-122
BIN_1279479,0,
BIN_1281327,0,
BIN_1281430,1,CWE-590
BIN_1282463,1,CWE-122
BIN_1282498,0,
BIN_1282514,1,CWE-188
BIN_1282723,0,
BIN_1284794,0,
BIN_1285780,1,CWE-416
BIN_1286503,0,
BIN_1286871,1,CWE-124
BIN_1287386,1,CWE-775
BIN_1288237,1,CWE-122
BIN_1288419,1,CWE-483
BIN_1289129,1,CWE-377
BIN_1290145,0,
BIN_1291185,0,
BIN_1291992,1,CWE-127
BIN_1292274,1,CWE-606
BIN_1292277,1,CWE-762
BIN_1292902,0,
BIN_1293117,0,
BIN_1293321,1,CWE-758
BIN_1294307,1,CWE-191
BIN_1294426,0,
BIN_1294562,1,CWE-122
BIN_1294642,0,
BIN_1295092,0,
BIN_1296318,0,
BIN_1296462,1,CWE-457
BIN_1296503,0,
BIN_1297213,0,
BIN_1297239,0,
BIN_1297323,0,
BIN_1297459,1,CWE-190
BIN_1298046,1,CWE-121
BIN_1298305,0,
BIN_1298507,1,CWE-475
BIN_1298603,1,CWE-078
BIN_1301660,1,CWE-762
BIN_1303198,0,
BIN_1303456,1,CWE-121
BIN_1303616,1,CWE-134
BIN_1303892,0,
BIN_1304447,0,
BIN_1305924,0,
BIN_1306649,0,
BIN_1307293,0,
BIN_1307346,0,
BIN_1307977,1,CWE-762
BIN_1308592,0,
BIN_1309229,0,
BIN_1309727,0,
BIN_1312091,1,CWE-134
BIN_1313815,1,CWE-195
BIN_1316942,1,CWE-121
BIN_1317130,1,CWE-023
BIN_1317133,0,
BIN_1318177,1,CWE-124
BIN_1318346,0,
BIN_1318731,0,
BIN_1319879,1,CWE-127
BIN_1320435,0,
BIN_1320498,0,
BIN_1322565,0,
BIN_1323231,0,
BIN_1323450,1,CWE-023
BIN_1324910,1,CWE-134
BIN_1324917,1,CWE-195
BIN_1325931,0,
BIN_1326128,1,CWE-121
BIN_1327167,1,CWE-134
BIN_1327298,0,
BIN_1327890,1,CWE-124
BIN_1329761,1,CWE-590
BIN_1331612,0,
BIN_1332244,0,
BIN_1334951,0,
BIN_1335199,0,
BIN_1335424,1,CWE-121
BIN_1335725,0,
BIN_1336160,1,CWE-127
BIN_1336494,1,CWE-252
BIN_1336665,0,
BIN_1337393,1,CWE-401
BIN_1337711,0,
BIN_1338222,0,
BIN_1338229,1,CWE-121
BIN_1338328,1,CWE-590
BIN_1338718,1,CWE-036
BIN_1338887,1,CWE-457
BIN_1339459,1,CWE-126
BIN_1339827,1,CWE-023
BIN_1340195,0,
BIN_1341951,1,CWE-563
BIN_1342621,0,
BIN_1342624,1,CWE-134
BIN_1342824,1,CWE-590
BIN_1343819,0,
BIN_1344133,1,CWE-127
BIN_1344237,1,CWE-191
BIN_1344429,1,CWE-188
BIN_1344642,1,CWE-398
BIN_1344898,0,
BIN_1345081,0,
BIN_1345852,0,
BIN_1345885,1,CWE-122
BIN_1346525,1,CWE-191
BIN_1347037,0,
BIN_1347890,1,CWE-122
BIN_1348728,0,
BIN_1349797,0,
BIN_1350614,0,
BIN_1351320,1,CWE-121
BIN_1352710,0,
BIN_1352742,0,
BIN_1352800,1,CWE-590
BIN_1353904,1,CWE-762
BIN_1353924,1,CWE-121
BIN_1354234,0,
BIN_1354485,0,
BIN_1354606,1,CWE-190
BIN_1354688,0,
BIN_1354744,1,CWE-121
BIN_1354872,1,CWE-127
BIN_1355323,0,
BIN_1356235,1,CWE-122
BIN_1357053,0,
BIN_1357351,0,
BIN_1357883,1,CWE-190
BIN_1359306,0,
BIN_1360226,1,CWE-127
BIN_1360825,0,
BIN_1360876,0,
BIN_1361262,0,
BIN_1361616,0,
BIN_1361766,0,
BIN_1361838,1,CWE-195
BIN_1362600,0,
BIN_1363458,1,CWE-761
BIN_1363946,0,
BIN_1365045,0,
BIN_1365577,0,
BIN_1368012,0,
BIN_1368553,1,CWE-190
BIN_1369403,0,
BIN_1369774,1,CWE-122
BIN_1370248,1,CWE-195
BIN_1370287,0,
BIN_1370324,0,
BIN_1370737,1,CWE-023
BIN_1370775,0,
BIN_1371931,1,CWE-134
BIN_1372079,0,
BIN_1372663,0,
BIN_1372809,1,CWE-563
BIN_1374227,0,
BIN_1375030,1,CWE-590
BIN_1375058,1,CWE-590
BIN_1375157,0,
BIN_1375645,0,
BIN_1375648,1,CWE-762
BIN_1375794,0,
BIN_1377756,0,
BIN_1378009,1,CWE-401
BIN_1378425,0,
BIN_1379083,0,
BIN_1379484,0,
BIN_1379498,0,
BIN_1379507,1,CWE-563
BIN_1379677,0,
BIN_1380056,0,
BIN_1380238,1,CWE-121
BIN_1380509,1,CWE-121
BIN_1380515,0,
BIN_1380742,0,
BIN_1381587,1,CWE-121
BIN_1381693,0,
BIN_1382732,0,
BIN_1382944,1,CWE-369
BIN_1383399,0,
BIN_1383863,1,CWE-762
BIN_1383928,1,CWE-590
BIN_1383969,1,CWE-122
BIN_1385030,0,
BIN_1387433,0,
BIN_1388770,1,CWE-078
BIN_1389133,0,
BIN_1391092,1,CWE-124
BIN_1391388,1,CWE-190
BIN_1391775,1,CWE-476
BIN_1391984,0,
BIN_1393516,0,
BIN_1393926,1,CWE-762
BIN_1394325,1,CWE-426
BIN_1394919,1,CWE-122
BIN_1395757,1,CWE-761
BIN_1396599,0,
BIN_1397259,0,
BIN_1398057,0,
BIN_1398314,0,
BIN_1399021,0,
BIN_1399789,0,
BIN_1400077,1,CWE-401
BIN_1400208,0,
BIN_1401085,0,
BIN_1401183,0,
BIN_1401521,1,CWE-127
BIN_1402067,1,CWE-396
BIN_1403243,0,
BIN_1403425,0,
BIN_1403634,1,CWE-122
BIN_1403676,0,
BIN_1404341,0,
BIN_1405014,1,CWE-476
BIN_1405102,0,
BIN_1405479,0,
BIN_1405490,0,
BIN_1405825,0,
BIN_1406104,1,CWE-078
BIN_1406433,1,CWE-416
BIN_1406915,1,CWE-134
BIN_1408222,1,CWE-078
BIN_1408369,0,
BIN_1410855,1,CWE-121
BIN_1413218,1,CWE-400
BIN_1414233,0,
BIN_1414919,1,CWE-134
BIN_1415058,0,
BIN_1415728,1,CWE-121
BIN_1415946,1,CWE-427
BIN_1416470,0,
BIN_1417490,0,
BIN_1417562,0,
BIN_1417891,0,
BIN_1419147,0,
BIN_1419662,1,CWE-390
BIN_1420850,0,
BIN_1421038,1,CWE-126
BIN_1422792,1,CWE-191
BIN_1423326,0,
BIN_1423524,0,
BIN_1423745,0,
BIN_1424578,0,
BIN_1424896,1,CWE-078
BIN_1425735,1,CWE-457
BIN_1425863,0,
BIN_1426123,1,CWE-416
BIN_1426382,1,CWE-401
BIN_1426499,1,CWE-036
BIN_1428360,0,
BIN_1429738,1,CWE-122
BIN_1430004,1,CWE-121
BIN_1430692,0,
BIN_1431120,1,CWE-121
BIN_1431301,0,
BIN_1431770,0,
BIN_1431915,1,CWE-124
BIN_1433026,1,CWE-127
BIN_1433182,1,CWE-121
BIN_1433483,0,
BIN_1433554,1,CWE-122
BIN_1434213,0,
BIN_1435977,0,
BIN_1437612,0,
BIN_1438073,1,CWE-457
BIN_1438143,1,CWE-127
BIN_1438523,1,CWE-124
BIN_1440075,1,CWE-773
BIN_1440097,0,
BIN_1440293,1,CWE-762
BIN_1440840,1,CWE-191
BIN_1440844,0,
BIN_1440886,1,CWE-190
BIN_1441126,0,
BIN_1441144,1,CWE-121
BIN_1442114,0,
BIN_1442249,0,
BIN_1442424,1,CWE-253
BIN_1442550,1,CWE-124
BIN_1443003,1,CWE-252
BIN_1444682,1,CWE-078
BIN_1444773,1,CWE-195
BIN_1445181,1,CWE-126
BIN_1445743,1,CWE-401
BIN_1445832,0,
BIN_1445839,0,
BIN_1447241,1,CWE-426
BIN_1447835,0,
BIN_1448294,0,
BIN_1448765,1,CWE-590
BIN_1449504,0,
BIN_1450583,0,
BIN_1452535,1,CWE-190
BIN_1453175,1,CWE-590
BIN_1453436,1,CWE-134
BIN_1454041,0,
BIN_1454105,1,CWE-400
BIN_1454580,0,
BIN_1455140,1,CWE-121
BIN_1455281,0,
BIN_1455911,0,
BIN_1456037,0,
BIN_1456235,1,CWE-197
BIN_1457106,0,
BIN_1457454,0,
BIN_1457516,1,CWE-127
BIN_1457855,1,CWE-124
BIN_1458974,0,
BIN_1459416,1,CWE-134
BIN_1459631,0,
BIN_1459654,0,
BIN_1459772,1,CWE-194
BIN_1460473,0,
BIN_1460506,0,
BIN_1460515,0,
BIN_1462842,1,CWE-036
BIN_1464586,0,
BIN_1464759,0,
BIN_1464773,1,CWE-121
BIN_1465183,1,CWE-191
BIN_1466029,1,CWE-401
BIN_1466099,1,CWE-758
BIN_1466531,1,CWE-134
BIN_1466583,1,CWE-122
BIN_1467530,1,CWE-426
BIN_1467776,1,CWE-685
BIN_1467781,0,
BIN_1467783,0,
BIN_1469885,0,
BIN_1470790,1,CWE-191
BIN_1471580,1,CWE-191
BIN_1471835,1,CWE-590
BIN_1472876,1,CWE-121
BIN_1474073,0,
BIN_1474281,1,CWE-191
BIN_1475068,0,
BIN_1476424,1,CWE-036
BIN_1477711,0,
BIN_1478052,1,CWE-126
BIN_1479254,1,CWE-121
BIN_1480279,1,CWE-121
BIN_1480286,1,CWE-023
BIN_1480580,0,
BIN_1481112,1,CWE-690
BIN_1481179,1,CWE-252
BIN_1482612,0,
BIN_1483141,1,CWE-134
BIN_1483512,1,CWE-122
BIN_1483737,0,
BIN_1484299,0,
BIN_1484614,0,
BIN_1484781,0,
BIN_1485448,1,CWE-190
BIN_1485513,1,CWE-400
BIN_1485586,1,CWE-606
BIN_1485606,1,CWE-121
BIN_1485611,1,CWE-134
BIN_1485733,0,
BIN_1486178,0,
BIN_1486210,0,
BIN_1487299,1,CWE-190
BIN_1488176,0,
BIN_1488374,0,
BIN_1488970,0,
BIN_1491071,0,
BIN_1492620,0,
BIN_1493275,0,
BIN_1493520,1,CWE-427
BIN_1493914,1,CWE-190
BIN_1495732,1,CWE-401
BIN_1495787,0,
BIN_1497933,0,
BIN_1498099,0,
BIN_1498457,1,CWE-121
BIN_1498531,0,
BIN_1499572,0,
BIN_1499966,0,
BIN_1500717,0,
BIN_1500852,1,CWE-758
BIN_1500924,1,CWE-036
BIN_1502371,1,CWE-135
BIN_1502495,1,CWE-127
BIN_1502850,0,
BIN_1503542,1,CWE-762
BIN_1503948,0,
BIN_1506572,1,CWE-690
BIN_1506942,1,CWE-590
BIN_1508375,1,CWE-121
BIN_1508457,0,
BIN_1508585,1,CWE-195
BIN_1509095,0,
BIN_1509631,0,
BIN_1509819,1,CWE-127
BIN_1510361,0,
BIN_1510418,0,
BIN_1511080,0,
BIN_1511091,1,CWE-253
BIN_1511787,0,
BIN_1512730,1,CWE-188
BIN_1512890,0,
BIN_1513283,1,CWE-122
BIN_1513706,1,CWE-194
BIN_1513729,1,CWE-190
BIN_1513908,1,CWE-121
BIN_1514021,0,
BIN_1514200,0,
BIN_1514786,1,CWE-789
BIN_1515718,0,
BIN_1515985,1,CWE-590
BIN_1517330,1,CWE-121
BIN_1517614,0,
BIN_1518061,1,CWE-190
BIN_1518076,0,
BIN_1518391,0,
BIN_1518706,1,CWE-126
BIN_1521006,1,CWE-191
BIN_1521811,0,
BIN_1522823,0,
BIN_1523730,0,
BIN_1524418,0,
BIN_1524445,0,
BIN_1525327,0,
BIN_1525631,1,CWE-762
BIN_1525809,1,CWE-078
BIN_1525990,1,CWE-194
BIN_1526123,0,
BIN_1526490,1,CWE-122
BIN_1527062,1,CWE-191
BIN_1527470,1,CWE-690
BIN_1527976,1,CWE-401
BIN_1528226,1,CWE-588
BIN_1528467,0,
BIN_1528497,1,CWE-023
BIN_1528814,0,
BIN_1528839,0,
BIN_1529131,0,
BIN_1529575,1,CWE-758
BIN_1529717,1,CWE-121
BIN_1529768,0,
BIN_1529788,1,CWE-124
BIN_1529863,0,
BIN_1530310,0,
BIN_1530360,1,CWE-191
BIN_1530769,0,
BIN_1530942,0,
BIN_1531172,1,CWE-134
BIN_1531276,0,
BIN_1531618,1,CWE-023
BIN_1532363,0,
BIN_1533431,0,
BIN_1537432,1,CWE-415
BIN_1538230,1,CWE-190
BIN_1539701,1,CWE-191
BIN_1543356,0,
BIN_1543608,1,CWE-457
BIN_1543651,0,
BIN_1543925,0,
BIN_1544015,1,CWE-122
BIN_1545363,1,CWE-680
BIN_1546057,0,
BIN_1546149,0,
BIN_1546412,0,
BIN_1547375,1,CWE-023
BIN_1548178,0,
BIN_1548852,0,
BIN_1549184,1,CWE-127
BIN_1549854,1,CWE-398
BIN_1550176,1,CWE-036
BIN_1550323,0,
BIN_1550391,0,
BIN_1552105,1,CWE-134
BIN_1552395,1,CWE-191
BIN_1553475,0,
BIN_1553949,1,CWE-123
BIN_1553997,1,CWE-190
BIN_1554186,0,
BIN_1555108,1,CWE-369
BIN_1555342,1,CWE-369
BIN_1555886,1,CWE-122
BIN_1556655,0,
BIN_1557233,0,
BIN_1557253,1,CWE-122
BIN_1557835,1,CWE-123
BIN_1557959,0,
BIN_1558145,1,CWE-762
BIN_1558663,0,
BIN_1559540,1,CWE-121
BIN_1559628,1,CWE-400
BIN_1560029,0,
BIN_1560635,0,
BIN_1560736,1,CWE-023
BIN_1560876,0,
BIN_1561592,0,
BIN_1562904,1,CWE-590
BIN_1563358,1,CWE-762
BIN_1563484,0,
BIN_1564993,0,
BIN_1566121,1,CWE-191
BIN_1566790,0,
BIN_1568092,1,CWE-675
BIN_1569322,0,
BIN_1569834,1,CWE-590
BIN_1569927,1,CWE-127
BIN_1570712,0,
BIN_1571978,1,CWE-121
BIN_1572149,0,
BIN_1573105,1,CWE-190
BIN_1574054,0,
BIN_1574592,1,CWE-195
BIN_1574934,1,CWE-122
BIN_1575100,1,CWE-134
BIN_1575775,1,CWE-590
BIN_1576492,0,
BIN_1577157,0,
BIN_1579274,1,CWE-401
BIN_1580013,0,
BIN_1580017,1,CWE-122
BIN_1580077,0,
BIN_1580608,0,
BIN_1581089,0,
BIN_1581127,0,
BIN_1581196,1,CWE-134
BIN_1581857,1,CWE-758
BIN_1582319,0,
BIN_1582418,0,
BIN_1584927,0,
BIN_1585319,0,
BIN_1586186,0,
BIN_1586399,0,
BIN_1586940,0,
BIN_1587115,1,CWE-078
BIN_1587447,0,
BIN_1587499,0,
BIN_1587681,1,CWE-122
BIN_1588719,0,
BIN_1589451,0,
BIN_1590998,0,
BIN_1591206,0,
BIN_1591289,0,
BIN_1592688,1,CWE-606
BIN_1593911,1,CWE-197
BIN_1594786,1,CWE-122
BIN_1595075,1,CWE-121
BIN_1595170,0,
